dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,6,2,4,2,1,Rxyz,0.2,0.2,0.037422307258551474,0.03066175214190726,0.026372795759816874,18.065575353051866,0.04058609125277136,0.02652545258731133,0.026221888959129632,34.643983274688765,0.0,0.027014797462285214,0.03693041472587839,28.78047087097535,7.366272807455343,-4.091649228241462,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,2,Rxyz,0.2,0.2,0.037422307258551474,0.03208202740482715,0.0281055661222346,14.270311600052398,0.04058609125277136,0.027378844741696964,0.027680680719090543,32.54131182236614,0.0,0.02644097199083942,0.038408021821251644,30.29325585245316,3.659944200355769,-4.033640854009214,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,3,Rxyz,0.2,0.2,0.037422307258551474,0.030780196412272517,0.02566511045706567,17.74906822390313,0.04058609125277136,0.026075798892880378,0.025656113319120686,35.75188423423299,0.0,0.02634178060215432,0.03694258233838044,30.554755647358867,7.335752400211981,-4.054246194734011,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,4,Rxyz,0.2,0.2,0.037422307258551474,0.03125021280321387,0.025170642944061742,16.49308903562381,0.04058609125277136,0.02571163259741336,0.025836431749701256,36.64915293941324,0.0,0.029180682902052873,0.034308797986813,23.07051352693037,13.942156983481624,-3.992239418983009,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,5,Rxyz,0.2,0.2,0.037422307258551474,0.03043555170574225,0.02550508101775748,18.670028826757225,0.04058609125277136,0.026010578466453473,0.025107138201811173,35.912580730036716,0.0,0.025844364494651172,0.03776422144708564,31.866101438754256,5.274809039259454,-4.07311834919461,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,6,Rxyz,0.2,0.2,0.037422307258551474,0.030003067587692393,0.02522322290221492,19.82571416454738,0.04058609125277136,0.025797993690454015,0.02516950538110938,36.43636799172564,0.0,0.02570457637643578,0.037866661610638,32.234627020744334,5.0178551373196605,-4.077438953264544,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,2,7,Rxyz,0.2,0.2,0.037422307258551474,0.030615956328658368,0.0256920054155348,18.18795106049419,0.04058609125277136,0.025969717668047506,0.02574826940434519,36.01325758051607,0.0,0.02597951244450338,0.03723101014637642,31.50980880451687,6.612279807798316,-4.0213964470803445,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,1,Rxyz,0.2,0.2,0.037422307258551474,0.03152021872076233,0.027667412149866094,15.7715784251663,0.04058609125277136,0.026808032075507856,0.026511164445399797,33.94773616274932,0.0,0.030485770079844054,0.03129749269194859,19.629891978522394,21.49550928803796,-4.658422961021573,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,2,Rxyz,0.2,0.2,0.037422307258551474,0.03138805004737701,0.02691177547302138,16.12475994460645,0.04058609125277136,0.027645273177063442,0.026968403220210428,31.884859261543873,0.0,0.029850092098572863,0.03128749748209212,21.305739690023007,21.520580589022508,-5.102201223891498,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,3,Rxyz,0.2,0.2,0.037422307258551474,0.03091108213236793,0.026676690951617912,17.399315016034045,0.04058609125277136,0.027558722150855856,0.026177522778765647,32.098112185232786,0.0,0.029865483734214913,0.032327121641774724,21.26516248249507,18.912858430859657,-4.354263921903689,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,4,Rxyz,0.2,0.2,0.037422307258551474,0.03152422268135633,0.02700906486556336,15.760879029839503,0.04058609125277136,0.025934428871990187,0.02615850263433133,36.100205584051416,0.0,0.03576216941568556,0.030182651702704132,5.71963865458196,24.291900198545978,-4.4068517636118685,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,5,Rxyz,0.2,0.2,0.037422307258551474,0.03148838805766813,0.026467536268133463,15.856636417112856,0.04058609125277136,0.02681805373836245,0.026346395232223728,33.923043804985234,0.0,0.02783550171938633,0.03205920888368888,26.616835521625482,19.584872474789027,-4.839625719829117,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,6,Rxyz,0.2,0.2,0.037422307258551474,0.030843589792556397,0.02594774193778664,17.579668245847557,0.04058609125277136,0.025799316762216827,0.025164839157594095,36.43310807749893,0.0,0.02752194074508783,0.03210914752824564,27.44348117662082,19.459609793322453,-4.859850347442123,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,3,7,Rxyz,0.2,0.2,0.037422307258551474,0.029249189031736088,0.023944891113463204,21.840230668694872,0.04058609125277136,0.02367722279218156,0.022844769347549976,41.661731737803656,0.0,0.03127703818291702,0.029386002179283627,17.543859618133695,26.29016139242567,-4.43289897409376,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,1,Rxyz,0.2,0.2,0.037422307258551474,0.021990420934695505,0.016099691357338367,41.23713221965913,0.04058609125277136,0.021683233391204752,0.020126807098214176,46.57471877210115,0.0,0.02403972394468809,0.022882860693011833,36.623703282519585,42.60219684627319,-4.97022431154646,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,2,Rxyz,0.2,0.2,0.037422307258551474,0.018425801378634615,0.012186433494292985,50.762519127080054,0.04058609125277136,0.018803848305448036,0.014208177875831942,53.66923070187488,0.0,0.02424470154827128,0.02155822974129826,36.0833176501797,45.92481055431401,-4.45518753571541,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,3,Rxyz,0.2,0.2,0.037422307258551474,0.022758428030459493,0.01789650320164511,39.18486138970252,0.04058609125277136,0.022697918483752837,0.01959073078904316,44.07463792857129,0.0,0.021446960616706683,0.029520243856797856,43.45904541749698,25.953438747282753,-4.541743622650181,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,4,Rxyz,0.2,0.2,0.037422307258551474,0.02132675773451427,0.015141309532889023,43.010574983612656,0.04058609125277136,0.02260938102056246,0.0194490892276356,44.29278523090441,0.0,0.024538501813590175,0.02526679250954535,35.30876745844844,36.62250527829174,-4.434085480898619,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,5,Rxyz,0.2,0.2,0.037422307258551474,0.01975936786056856,0.013984333873541716,47.1989588347648,0.04058609125277136,0.01940891231293723,0.016324735757966776,52.178414540937304,0.0,0.018232624458042364,0.02783166336692063,51.933049636927684,30.18895859191456,-3.925494816062976,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,6,Rxyz,0.2,0.2,0.037422307258551474,0.021582386067253354,0.015036907371398482,42.32748419775345,0.04058609125277136,0.021680900966577606,0.017221167820462326,46.580465629103514,0.0,0.023579132647980297,0.028552841870557084,37.83796725463529,28.380003743753214,-6.6671694116808755,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,4,7,Rxyz,0.2,0.2,0.037422307258551474,0.020523143647399406,0.01435782582199273,45.15799492103842,0.04058609125277136,0.020128255226636457,0.017052262166037748,50.406026780758225,0.0,0.027863231688221347,0.021161923685611803,26.543730575125334,46.918877567092174,-5.334341484142444,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,1,Rxyz,0.2,0.2,0.037422307258551474,0.018814638265602254,0.013074432503992105,49.72346804911963,0.04058609125277136,0.017244876279699204,0.013783763516527619,57.51037917818296,0.0,0.02377155040846524,0.01628953357944043,37.33069333126308,59.140447761224266,-8.368914612405806,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,2,Rxyz,0.2,0.2,0.037422307258551474,0.017695998283507396,0.011345511411104096,52.712701113682314,0.04058609125277136,0.01776749845478693,0.013597301029876638,56.2226913054267,0.0,0.027313270010113078,0.019446475826396997,27.993603068471284,51.22178968392217,-4.772898678711993,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,3,Rxyz,0.2,0.2,0.037422307258551474,0.018260780304609748,0.011456011970973094,51.20348892855363,0.04058609125277136,0.014873188961504403,0.011646200094658691,63.35397545707531,0.0,0.018796011100103566,0.020277443764076145,50.4477847031003,49.137446526227215,-4.408959258435041,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,4,Rxyz,0.2,0.2,0.037422307258551474,0.019449051117447255,0.012916208166519613,48.02818815239432,0.04058609125277136,0.015759593784271983,0.013985408940400153,61.16996414825765,0.0,0.01992862414353992,0.018417303345514988,47.46185938748236,53.80329556561196,-4.19914434136686,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,5,Rxyz,0.2,0.2,0.037422307258551474,0.018145049529163463,0.011391103068631123,51.51274504856435,0.04058609125277136,0.01815262621054374,0.014173357696714782,55.27377569451403,0.0,0.020855198813042698,0.022491635611202033,45.01911622951506,43.58351909158918,-4.550609871863526,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,6,Rxyz,0.2,0.2,0.037422307258551474,0.019930885613048052,0.012611295234220977,46.740628589933905,0.04058609125277136,0.016794880625398516,0.013442392383565507,58.61912269205845,0.0,0.019635897361223596,0.02125651521274811,48.23357953934092,46.681610648090285,-6.465324026081587,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,2,4,5,7,Rxyz,0.2,0.2,0.037422307258551474,0.0191477934430414,0.013194702490177457,48.83320979984236,0.04058609125277136,0.01606085582318584,0.013790178581125358,60.42768513193752,0.0,0.01884254952387095,0.019277886453280425,50.32509473543545,51.64466774020078,-4.362055430650262,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,1,Rxyz,0.2,0.2,0.037422307258551474,0.041799786915975176,0.036005099324968266,-11.697514071432336,0.04058609125277136,0.03414150782528848,0.033391093059594,15.878797954072066,0.0,0.04137295725242118,0.046007032477395994,-9.381633537207513,-9.495761351989929,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,2,Rxyz,0.2,0.2,0.037422307258551474,0.041748942525422196,0.03597365615656805,-11.561647540804776,0.04058609125277136,0.03377566548663789,0.0332251472175772,16.78019625915177,0.0,0.04075867383623016,0.04609699581885773,-7.757593875071489,-9.709872196282298,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,3,Rxyz,0.2,0.2,0.037422307258551474,0.041490512435151054,0.03570179581973828,-10.871069890192153,0.04058609125277136,0.03368539096364181,0.0330205348647362,17.00262350013404,0.0,0.04092492305465096,0.04634310504416712,-8.197122791851719,-10.295606931819524,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,4,Rxyz,0.2,0.2,0.037422307258551474,0.04165272740207372,0.035973867039017414,-11.304541203978125,0.04058609125277136,0.033673853584891784,0.03328525658498468,17.031050427669804,0.0,0.04029808886614927,0.04666524241964415,-6.539901455775432,-11.062287051975495,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,5,Rxyz,0.2,0.2,0.037422307258551474,0.04147580946623353,0.03547529778687599,-10.831780573218897,0.04058609125277136,0.033837821899283485,0.03291155268558217,16.627049181601283,0.0,0.04139126135034236,0.046508232166909275,-9.43002582685768,-10.68860598111485,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,6,Rxyz,0.2,0.2,0.037422307258551474,0.04176184015999723,0.035654208844756036,-11.596112638015189,0.04058609125277136,0.03405162944722848,0.0331288207571589,16.10024913423186,0.0,0.04190373077564505,0.04585863920737341,-10.784890129534563,-9.142588517193051,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,1,7,Rxyz,0.2,0.2,0.037422307258551474,0.041611490414849635,0.03566411423563092,-11.194347604905829,0.04058609125277136,0.03408363022700679,0.03313066735873411,16.02140246831617,0.0,0.041559034362352816,0.046372062273967174,-9.873583342101222,-10.364524524475804,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,6,4,2,2,1,Rxyz,0.2,0.2,0.037422307258551474,0.02367276623975705,0.016486092159691792,36.74156412590642,0.04058609125277136,0.022054163829396775,0.018422990720605405,45.660783907366685,0.0,0.02920785267238662,0.02477344518927488,22.78041383583288,41.03972596702072,-9.927158819310662,-4.0905959897294455
mackey_glass_tau17_n200,monolith,6,4,2,2,2,Rxyz,0.2,0.2,0.037422307258551474,0.022571896900888164,0.017685568783175946,39.683310425147035,0.04058609125277136,0.023736287666277264,0.019111268323120652,41.51620189673607,0.0,0.030559793444245753,0.03105695519012369,19.20615905947528,26.085105456692926,-9.857708400296204,-3.8436219782177785
mackey_glass_tau17_n200,monolith,6,4,2,2,3,Rxyz,0.2,0.2,0.037422307258551474,0.02239386660695707,0.014414421762125061,40.15904350248264,0.04058609125277136,0.01799350331602539,0.015019124332035632,55.66583831894201,0.0,0.017202314810203446,0.027192848612732388,54.52059945627317,35.28159714184063,-9.798569334388052,-4.7801491782641845
mackey_glass_tau17_n200,monolith,6,4,2,2,4,Rxyz,0.2,0.2,0.037422307258551474,0.030635660595274502,0.025257327397638727,18.1352972610371,0.04058609125277136,0.030524839270277847,0.0263899241036692,24.789901347808396,0.0,0.034561339786006846,0.030373126946779894,8.626889299611772,27.712602169846733,-9.939727461878036,-4.867805119244258
mackey_glass_tau17_n200,monolith,6,4,2,2,5,Rxyz,0.2,0.2,0.037422307258551474,0.021811899519466448,0.013941227452001869,41.71417767277791,0.04058609125277136,0.01750544753560375,0.013876353840672213,56.8683581117006,0.0,0.019529487454516183,0.022383257503666893,48.36803115410924,46.72832195587052,-8.888742539556384,-4.3839849242654525
mackey_glass_tau17_n200,monolith,6,4,2,2,6,Rxyz,0.2,0.2,0.037422307258551474,0.02472558205727365,0.018308063456497204,33.92822658837119,0.04058609125277136,0.027280823403235836,0.02126108457407176,32.78282642856619,0.0,0.030887185050581512,0.031740188817643004,18.340602640849202,24.45902391658783,-10.361632918473205,-4.028474283574732
mackey_glass_tau17_n200,monolith,6,4,2,2,7,Rxyz,0.2,0.2,0.037422307258551474,0.02098721504921987,0.011485042776938806,43.91790195024914,0.04058609125277136,0.019266217354029044,0.014432535651804263,52.53000040324534,0.0,0.02099920185786967,0.020910227034728435,44.482406994077536,50.234103224643725,-9.032942191902428,-4.193854507613565
mackey_glass_tau17_n200,monolith,6,4,2,3,1,Rxyz,0.2,0.2,0.037422307258551474,0.02137904135719619,0.01431788203168921,42.87086253263872,0.04058609125277136,0.017034918479987806,0.014034390334643763,58.02769383754194,0.0,0.020763825396379283,0.02052040558345523,45.10469419721237,51.16187000941665,-10.045869985330398,-3.6221324384742557
mackey_glass_tau17_n200,monolith,6,4,2,3,2,Rxyz,0.2,0.2,0.037422307258551474,0.019725550588797793,0.01205567097402988,47.28932544828525,0.04058609125277136,0.01789134675007627,0.013585051806939221,55.91754170499337,0.0,0.022093269701514942,0.01892402267654222,41.58991547580574,54.96122746390198,-10.323343310572321,-3.424007846221679
mackey_glass_tau17_n200,monolith,6,4,2,3,3,Rxyz,0.2,0.2,0.037422307258551474,0.019932076430540093,0.01190740817295915,46.737446483914056,0.04058609125277136,0.01898650652049773,0.014586832345139198,53.21917944191961,0.0,0.02280819898731104,0.018410790496080992,39.69978872787089,56.18270916623855,-9.785792342383793,-3.918238143289464
mackey_glass_tau17_n200,monolith,6,4,2,3,4,Rxyz,0.2,0.2,0.037422307258551474,0.016885340764499737,0.009035364392410395,54.878942530617955,0.04058609125277136,0.014203957306691715,0.010826704035840835,65.00289417320566,0.0,0.016904999552737224,0.01685827780440587,55.30664016249529,59.87765643907375,-9.791996387567512,-4.000331710164109
mackey_glass_tau17_n200,monolith,6,4,2,3,5,Rxyz,0.2,0.2,0.037422307258551474,0.01883430996475844,0.011530542579658461,49.670901276525214,0.04058609125277136,0.017794497425346393,0.013271863658192194,56.156168588589274,0.0,0.018761172019871018,0.021908245703306305,50.3992999561096,47.858839964334045,-10.361632918473205,-4.003739340900577
mackey_glass_tau17_n200,monolith,6,4,2,3,6,Rxyz,0.2,0.2,0.037422307258551474,0.0215182982978556,0.012983539392820381,42.49873972445033,0.04058609125277136,0.01831751766099411,0.0133249950915668,54.867499935108135,0.0,0.02203731959736523,0.019315252367179393,41.737836103067984,54.030109099315695,-9.89373565442979,-3.550970410196756
mackey_glass_tau17_n200,monolith,6,4,2,3,7,Rxyz,0.2,0.2,0.037422307258551474,0.02038212979303758,0.011884411911609294,45.534812559212256,0.04058609125277136,0.01756480249479693,0.012994346394243936,56.72211353046336,0.0,0.023495706620723894,0.016984498619380357,37.88215921801522,59.57725357694847,-10.361632918473205,-3.738964853224224
mackey_glass_tau17_n200,monolith,6,4,2,4,1,Rxyz,0.2,0.2,0.037422307258551474,0.017348409195693075,0.008216463540913344,53.641529700901216,0.04058609125277136,0.018453011489735247,0.010916275707619086,54.533656924956496,0.0,0.020280458557335544,0.023453775515055675,46.38261721658334,44.18051179759475,-9.74198636162255,-4.079827229448305
mackey_glass_tau17_n200,monolith,6,4,2,4,2,Rxyz,0.2,0.2,0.037422307258551474,0.01787819894544905,0.010346004715403654,52.22582396662981,0.04058609125277136,0.015105704621519108,0.01137385275288914,62.78108052475332,0.0,0.015854141982323794,0.022767763719279414,58.08489255971874,45.81320531921828,-9.369333237230597,-4.164613985520608
mackey_glass_tau17_n200,monolith,6,4,2,4,3,Rxyz,0.2,0.2,0.037422307258551474,0.018105377780021647,0.009884771738818514,51.61875601380955,0.04058609125277136,0.01811687441364251,0.0132855621517093,55.361864485027425,0.0,0.020771215707306744,0.01821176741176877,45.08515572727265,56.6563798850378,-9.56345126136705,-4.125305644467159
mackey_glass_tau17_n200,monolith,6,4,2,4,4,Rxyz,0.2,0.2,0.037422307258551474,0.018258906378322642,0.0077323450760011445,51.20849643991352,0.04058609125277136,0.01868413546810604,0.01141314130779004,53.96419095462852,0.0,0.019230272867713744,0.02269661596146647,49.159093298469145,45.98253547356028,-8.672391116422075,-3.876822897581653
mackey_glass_tau17_n200,monolith,6,4,2,4,5,Rxyz,0.2,0.2,0.037422307258551474,0.018769316034114757,0.011213731821185114,49.84457824998022,0.04058609125277136,0.016050812042034485,0.012844117431094213,60.45243198693473,0.0,0.0160465646528658,0.020580511123850426,57.576166390954356,51.01882009829104,-9.844452273487523,-4.51085561786509
mackey_glass_tau17_n200,monolith,6,4,2,4,6,Rxyz,0.2,0.2,0.037422307258551474,0.01845932543383498,0.011852437938928003,50.67293604774519,0.04058609125277136,0.016400439257959736,0.013438168254943076,59.590986094676325,0.0,0.016427992543983232,0.02286068629165378,56.567749091883115,45.59205156812782,-10.361632918473205,-4.439028220670762
mackey_glass_tau17_n200,monolith,6,4,2,4,7,Rxyz,0.2,0.2,0.037422307258551474,0.016825463766196577,0.00945293576223059,55.038946022357436,0.04058609125277136,0.01801878826414678,0.012198648786798457,55.603538779023474,0.0,0.01924736651936185,0.025206013635694562,49.11390118109213,40.01022224058843,-9.458929135165302,-3.90222026947093
mackey_glass_tau17_n200,monolith,6,4,2,5,1,Rxyz,0.2,0.2,0.037422307258551474,0.015690732047510328,0.00829708875778259,58.071179472973846,0.04058609125277136,0.01504952547363707,0.011049489734746796,62.91950022999705,0.0,0.015534746489419765,0.018576300386041824,58.92930889053878,55.78879913908239,-9.952170963947765,-3.9517763058361375
mackey_glass_tau17_n200,monolith,6,4,2,5,2,Rxyz,0.2,0.2,0.037422307258551474,0.015676804309697662,0.0066093276087727144,58.10839721509873,0.04058609125277136,0.014442127468421918,0.00829001161554283,64.41606712389245,0.0,0.015486814650493947,0.017114628814848615,59.05603086518906,59.26754647217747,-8.876930924699922,-3.90512136883391
mackey_glass_tau17_n200,monolith,6,4,2,5,3,Rxyz,0.2,0.2,0.037422307258551474,0.015330172572502597,0.005359760098836958,59.03466756716489,0.04058609125277136,0.013296932948603079,0.0066564442242761325,67.23770991941699,0.0,0.01739966189458145,0.012646274825147593,53.998854144924714,69.90213418076092,-8.485454015901471,-3.513702421300888
mackey_glass_tau17_n200,monolith,6,4,2,5,4,Rxyz,0.2,0.2,0.037422307258551474,0.016991057597111794,0.007134565105866466,54.596445698229566,0.04058609125277136,0.015060711087266913,0.009326350432628496,62.89194001593215,0.0,0.016901654584628587,0.015210849349684974,55.31548357375111,63.79850121451594,-10.128404064143112,-3.8418815292401893
mackey_glass_tau17_n200,monolith,6,4,2,5,5,Rxyz,0.2,0.2,0.037422307258551474,0.015477840217889572,0.006930768310464412,58.64006964895867,0.04058609125277136,0.014966807213810916,0.009779974946456393,63.12330960723169,0.0,0.01603845163630702,0.016146743073651788,57.59761554670844,61.57109400452811,-9.413800230659787,-3.656556587555202
mackey_glass_tau17_n200,monolith,6,4,2,5,6,Rxyz,0.2,0.2,0.037422307258551474,0.015537917147226452,0.007387044190364046,58.4795319009203,0.04058609125277136,0.012836787665283605,0.00936196032062589,68.37146108666707,0.0,0.015114435916995843,0.015003551937899628,60.04052404308863,64.29186465717844,-9.783639868793085,-3.7310810680232263
mackey_glass_tau17_n200,monolith,6,4,2,5,7,Rxyz,0.2,0.2,0.037422307258551474,0.014799730877961098,0.006175990134695386,60.45211543021798,0.04058609125277136,0.011898999428270975,0.006785871497088277,70.6820759009197,0.0,0.014019465347454116,0.014174975371146002,62.935402183921354,66.26385930951079,-9.406116603364392,-3.5573837093117895
mackey_glass_tau30_n200,monolith,4,2,2,1,1,Rxyz,0.2,0.2,0.03393558977689202,0.03234790407590757,0.029630805377926173,4.678526913551872,0.04318634276341641,0.031975337468587814,0.02754925602475696,25.95960800905224,0.0,0.03125707948970265,0.04730873898904516,21.198884533343453,-7.951106911254469,-4.2813254235868285,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,2,Rxyz,0.2,0.2,0.03393558977689202,0.031853098684077846,0.028774510756422865,6.136599088170902,0.04318634276341641,0.032209466767005805,0.02747661031714769,25.417470649330433,0.0,0.02955944822440723,0.0464539073786549,25.478722558531363,-6.000515529274764,-4.208427041835648,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,3,Rxyz,0.2,0.2,0.03393558977689202,0.031381542214962664,0.028514461708040742,7.526162293688787,0.04318634276341641,0.031800612656862834,0.026924800245745735,26.3641914966658,0.0,0.029290763379390513,0.046445386112050485,26.156094400109787,-5.981071338161459,-4.192475377850673,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,4,Rxyz,0.2,0.2,0.03393558977689202,0.03145257750676834,0.028524902138217574,7.316838417861982,0.04318634276341641,0.03194930262360695,0.027043616972610877,26.019892912368746,0.0,0.029391297095705045,0.046442320327353466,25.902642410450827,-5.974075699328818,-4.198681631703277,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,5,Rxyz,0.2,0.2,0.03393558977689202,0.03143924371448069,0.02851205122201335,7.356129888484164,0.04318634276341641,0.030536917172096792,0.02620112691890545,29.290337597271776,0.0,0.029550107869125496,0.04797482092798202,25.502270197244638,-9.471001208552888,-4.203588887843112,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,6,Rxyz,0.2,0.2,0.03393558977689202,0.031839677029482566,0.0287933699466612,6.176149467826953,0.04318634276341641,0.03203055496375515,0.027514824039613882,25.831749311987217,0.0,0.02946804759783475,0.046426194429665744,25.709149439284428,-5.9372789352947875,-4.216064497923684,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,1,7,Rxyz,0.2,0.2,0.03393558977689202,0.031169724030276603,0.02840795983613629,8.150339407092888,0.04318634276341641,0.03120645865329363,0.026335513189474455,27.739982928749086,0.0,0.03093810930075792,0.04760512073970294,22.003028973572913,-8.627403484266294,-4.190165613142266,-10.361632918473205
mackey_glass_tau30_n200,monolith,4,2,2,2,1,Rxyz,0.2,0.2,0.03393558977689202,0.016244310794296737,0.005708953553516782,52.13193316782112,0.04318634276341641,0.02122413459217353,0.005542430362461013,50.854521975978216,2.0408143680313198,0.018549754903937298,0.022999884253984873,53.23487024611821,47.51787899856447,-3.7659771990679785,-4.554841351373907
mackey_glass_tau30_n200,monolith,4,2,2,2,2,Rxyz,0.2,0.2,0.03393558977689202,0.017123695316259468,0.007403007710871329,49.540599032347984,0.04318634276341641,0.02457138923859059,0.007215382795426421,43.10379701935477,1.3031727612724033,0.021892515770807256,0.026110774472022626,44.80755427968508,40.419316456148515,-3.794092798821979,-5.2643673583788235
mackey_glass_tau30_n200,monolith,4,2,2,2,3,Rxyz,0.2,0.2,0.03393558977689202,0.018038325599656863,0.007975824552495006,46.845404136928195,0.04318634276341641,0.025211265133839075,0.00789602937891919,41.622134404963326,0.3209998706673888,0.01934028589778554,0.028326824127034883,51.241890571010416,35.36263943746341,-3.923583711963535,-6.117049335842282
mackey_glass_tau30_n200,monolith,4,2,2,2,4,Rxyz,0.2,0.2,0.03393558977689202,0.016582929992004867,0.007120837252806031,51.13410404525579,0.04318634276341641,0.01878516641432411,0.0069916673540177604,56.50206706033646,1.8330961706499127,0.016782016500561693,0.02062728388353636,57.69145289278343,52.93178014497375,-4.116410624037243,-4.41212612378605
mackey_glass_tau30_n200,monolith,4,2,2,2,5,Rxyz,0.2,0.2,0.03393558977689202,0.016315888113917258,0.005971814771655734,51.92101206672606,0.04318634276341641,0.021127096050665286,0.0056736736964965485,51.07921926521117,1.8551274350969433,0.017310598561131076,0.02509932425297861,56.35886339086744,42.727286887504036,-3.969979785342007,-4.536525698034255
mackey_glass_tau30_n200,monolith,4,2,2,2,6,Rxyz,0.2,0.2,0.03393558977689202,0.01616618819501405,0.005955756278543887,52.362141629781846,0.04318634276341641,0.02281888397432945,0.005692837404158925,47.16180506569878,1.9369579408819495,0.01821183943789135,0.025500788157163536,54.08677695309729,41.81120935578812,-3.845664438406589,-4.579010539184667
mackey_glass_tau30_n200,monolith,4,2,2,2,7,Rxyz,0.2,0.2,0.03393558977689202,0.016807905497253556,0.006767901849345114,50.471155480849575,0.04318634276341641,0.022840994496715825,0.006474524419119349,47.11060711520897,1.5207683824959572,0.0186650423586108,0.02455868153667108,52.94422312950016,43.96094859390502,-4.1304138524989416,-4.710450683478307
mackey_glass_tau30_n200,monolith,4,2,2,3,1,Rxyz,0.2,0.2,0.03393558977689202,0.016219611498345516,0.00758234538621565,52.20471603711441,0.04318634276341641,0.02033910275794935,0.006789994325795192,52.90385465291399,1.374326639288393,0.01704527815429574,0.021354937319807213,57.02775326656999,51.27138936788273,-4.623479335751836,-4.363826943432977
mackey_glass_tau30_n200,monolith,4,2,2,3,2,Rxyz,0.2,0.2,0.03393558977689202,0.016401816646145595,0.009319285863180102,51.667801402661375,0.04318634276341641,0.021835410055548343,0.008626611224082821,49.439085001554375,1.7704531863879105,0.020425113906437066,0.023603342237947685,48.50696912067548,46.14088272397967,-4.446499631945568,-4.144680100139727
mackey_glass_tau30_n200,monolith,4,2,2,3,3,Rxyz,0.2,0.2,0.03393558977689202,0.01715057487913497,0.007607492557294311,49.46139144216841,0.04318634276341641,0.023015080168635235,0.006595377402689479,46.70750358575966,1.8248540853369655,0.01675772576230188,0.026075132467652532,57.75269141223668,40.500645908306986,-4.441049647843545,-4.095729185292695
mackey_glass_tau30_n200,monolith,4,2,2,3,4,Rxyz,0.2,0.2,0.03393558977689202,0.01597326525489841,0.0057908986067276135,52.93063901374955,0.04318634276341641,0.022207948193707652,0.005451123605604551,48.57645548879348,1.8913690389142492,0.01828718970235335,0.02439572713074307,53.89681407149571,44.3327849368705,-4.523344042205932,-3.9469198373530245
