dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,6,2,4,2,2,Rxyz,0.2,0.2,0.037422307258551474,0.049020390122201815,0.04344007711608245,-30.992431288426324,0.04058609125277136,0.05173918022805008,0.03987246554669341,-27.480076624814554,0.0,0.061487640581612664,0.05426405135641597,-62.10081958196278,-36.11223613446464,-10.302992730361268,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,2,3,Rxyz,0.2,0.2,0.037422307258551474,0.04894210330817115,0.04312773798020384,-30.783233032718083,0.04058609125277136,0.05087764919579431,0.03945061350286867,-25.357351805392714,0.0,0.06124664748449777,0.053266352646112965,-61.46548574598532,-33.60967690688577,-10.270758649779102,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,2,4,Rxyz,0.2,0.2,0.037422307258551474,0.049409325094675334,0.04381298926657257,-32.03174447076529,0.04058609125277136,0.04957791416657868,0.03971820108200345,-22.154936916211,0.0,0.06134997309223348,0.05162927316335988,-61.73788464663157,-29.503338667158484,-10.101967192016577,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,2,5,Rxyz,0.2,0.2,0.037422307258551474,0.049070280393849454,0.04355290752054838,-31.125748219696604,0.04058609125277136,0.05120387495230975,0.0398088478578545,-26.16113888230953,0.0,0.061497715070857384,0.05353759332334195,-62.12737911405721,-34.29003847564833,-10.342404319831278,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,2,6,Rxyz,0.2,0.2,0.037422307258551474,0.04891628085709354,0.043335654964608616,-30.714230202670212,0.04058609125277136,0.050786729481267584,0.03959329225069032,-25.133334878114667,0.0,0.061435947507508,0.05308919578329293,-61.96454032974532,-33.16530874523447,-10.324637338104232,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,2,7,Rxyz,0.2,0.2,0.037422307258551474,0.04897237480628085,0.043509632183308326,-30.86412461938737,0.04058609125277136,0.050928549886839244,0.039847194275352556,-25.48276592997032,0.0,0.06120257831878845,0.05346962209983647,-61.349305521598716,-34.11954410611886,-10.279994935021971,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,1,Rxyz,0.2,0.2,0.037422307258551474,0.051825627615040316,0.046126127017345364,-38.48859520332621,0.04058609125277136,0.04853349091082992,0.04253119222687179,-19.581584263835428,0.0,0.06035607685069363,0.0492042124663602,-59.117660585192766,-23.420482227590366,-10.167352842245416,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,2,Rxyz,0.2,0.2,0.037422307258551474,0.050155091859618514,0.044709098497370425,-34.02458462300568,0.04058609125277136,0.046715636589554466,0.041170758540526584,-15.102576147597269,0.0,0.05972450793956263,0.046664529271613076,-57.452645678970484,-17.050114551950912,-9.386840794439589,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,3,Rxyz,0.2,0.2,0.037422307258551474,0.0516046528694847,0.04619319664804222,-37.89810583550373,0.04058609125277136,0.049023738673655885,0.04237601714069446,-20.789504878246625,0.0,0.060085429830303745,0.04985296394533186,-58.404149651814464,-25.047766079258295,-9.869932786140481,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,4,Rxyz,0.2,0.2,0.037422307258551474,0.050864668447213955,0.04544487144949995,-35.92071727643338,0.04058609125277136,0.04738793827811301,0.041754489973870386,-16.759059114561083,0.0,0.059792000773255506,0.04765959819228732,-57.63057808219878,-19.546077395036086,-9.666059721685116,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,5,Rxyz,0.2,0.2,0.037422307258551474,0.051258187716524926,0.045730555739807444,-36.97228063032318,0.04058609125277136,0.047947647005085886,0.042058191501643846,-18.1381244783257,0.0,0.06007334074929065,0.04834646488423596,-58.37227902022608,-21.26896684081938,-9.808932721147288,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,6,Rxyz,0.2,0.2,0.037422307258551474,0.052950797040032645,0.04754044139576264,-41.49527626448717,0.04058609125277136,0.048477854690760186,0.04364683036899792,-19.44450227748884,0.0,0.06045326557110661,0.04994983770838285,-59.373880714702466,-25.290757602781365,-10.077523915436522,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,3,7,Rxyz,0.2,0.2,0.037422307258551474,0.051502519858660036,0.04617293464774766,-37.62518570228204,0.04058609125277136,0.04893870717232281,0.04240521579295357,-20.579995909266337,0.0,0.06002267833098714,0.049746761555182796,-58.23871690186666,-24.781375265364435,-9.850534190823394,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,1,Rxyz,0.2,0.2,0.037422307258551474,0.028655216737982093,0.018707568473998137,23.427445186629935,0.04058609125277136,0.029538233538943096,0.020278108574364292,27.220797501838454,0.0,0.025469231930232705,0.042498109085867146,32.85506923080028,-6.599351035735901,-7.284505692178208,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,2,Rxyz,0.2,0.2,0.037422307258551474,0.035675484162975835,0.027690413675801932,4.667865836028772,0.04058609125277136,0.036846580851210065,0.028557042214326277,9.213773206864174,0.0,0.03764267595741987,0.04849745171850079,0.7620301212089675,-21.647691892210517,-7.02101049014761,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,3,Rxyz,0.2,0.2,0.037422307258551474,0.029420825361640847,0.019333742032763026,21.381583560917893,0.04058609125277136,0.028661444056269178,0.020937271865213894,29.3811175908395,0.0,0.03646677811063425,0.03288432998017572,3.8620678345704373,17.51519513376487,-5.618801852306783,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,4,Rxyz,0.2,0.2,0.037422307258551474,0.02318187970044833,0.01557237955375895,38.05331258630245,0.04058609125277136,0.029480560182990462,0.019661682693343077,27.36289878376147,0.0,0.034938287932967445,0.035890904353011545,7.891650173055265,9.973709550549682,-7.05251066112165,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,5,Rxyz,0.2,0.2,0.037422307258551474,0.03154345862569639,0.020275783725234496,15.709476682551937,0.04058609125277136,0.03281989329653335,0.024866418024383757,19.135121704304815,0.0,0.047881545295478216,0.03144694602528184,-26.230859760277458,21.120630765530947,-7.306682809559733,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,6,Rxyz,0.2,0.2,0.037422307258551474,0.027342390052248536,0.01747341410544533,26.93558453427414,0.04058609125277136,0.030837028186940285,0.02248951288929862,24.020699616313436,0.0,0.045021814393576304,0.03306012533284095,-18.691706873659932,17.07424209109305,-7.095845581199457,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,4,7,Rxyz,0.2,0.2,0.037422307258551474,0.026246087073781295,0.016971511205132593,29.86512859176066,0.04058609125277136,0.026538861812704723,0.019828187295686108,34.61094430744779,0.0,0.03318741198993155,0.032875562336887154,12.507511550525862,17.53718729070497,-5.1289856082363645,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,1,Rxyz,0.2,0.2,0.037422307258551474,0.02300650831728724,0.01466074520530391,38.52194051442416,0.04058609125277136,0.02658214301699446,0.02070851328896853,34.50430382310014,0.0,0.038977367178963634,0.025746521399916067,-2.756637026442066,35.41918613100247,-5.61788610587295,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,2,Rxyz,0.2,0.2,0.037422307258551474,0.021891896231523766,0.013135136828121643,41.500410222511896,0.04058609125277136,0.023669396164482773,0.01526487545265304,41.68101575224604,0.0,0.03228067627569227,0.02748878505612309,14.89795296333848,31.04901110251913,-5.331999204660367,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,3,Rxyz,0.2,0.2,0.037422307258551474,0.02972261815540636,0.02028696147849933,20.575131965936265,0.04058609125277136,0.027510772827145077,0.018822690784568916,32.21625444094337,0.0,0.047453629347045216,0.025934109333660832,-25.102738315104855,34.94865338426488,-5.4987422012136316,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,4,Rxyz,0.2,0.2,0.037422307258551474,0.022288960257112002,0.013237214292154192,40.43937456042694,0.04058609125277136,0.027569306854626996,0.018579009471102435,32.07203255192881,0.0,0.03908813272349496,0.03099795453834588,-3.0486499477402784,22.246850311705067,-5.582714020517253,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,5,Rxyz,0.2,0.2,0.037422307258551474,0.02618100306411367,0.017969110753556786,30.039046274649518,0.04058609125277136,0.033308412437145836,0.024991471555664977,17.93146023917387,0.0,0.048856165138051355,0.03151179492072157,-28.800265152443274,20.95796823023338,-9.785295858617555,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,6,Rxyz,0.2,0.2,0.037422307258551474,0.02485782113653625,0.015488907486071282,33.574856930137784,0.04058609125277136,0.02583463308703869,0.016981840141278563,36.346092245888265,0.0,0.03489714549934136,0.03087038127990993,8.000114608302756,22.56684635038314,-4.980207471961971,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,2,4,5,7,Rxyz,0.2,0.2,0.037422307258551474,0.022308874144488337,0.013674196482018994,40.38616061175524,0.04058609125277136,0.025522836841506802,0.0179548999787803,37.11432647566421,0.0,0.03812701691393347,0.026642502535242127,-0.5148454470405017,33.171768313587556,-5.808767310773172,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,1,Rxyz,0.2,0.2,0.037422307258551474,0.0359668774479548,0.03033476393983343,3.8892038391462047,0.04058609125277136,0.035890714339036865,0.02972141287737555,11.568931051998943,0.0,0.04704018115567693,0.05736161803644801,-24.36461395065008,-36.519434118442604,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,2,Rxyz,0.2,0.2,0.037422307258551474,0.03598793357993504,0.030366146781910082,3.8329375810698174,0.04058609125277136,0.03592419612337279,0.029744561967561693,11.486435341516755,0.0,0.04702788778924665,0.05733290844878406,-24.33211280518901,-36.45110590881706,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,3,Rxyz,0.2,0.2,0.037422307258551474,0.03603577729648581,0.03041237918598863,3.7050894603747886,0.04058609125277136,0.03597672740721396,0.029781234834111,11.35700360217038,0.0,0.04700974333764015,0.0573460428426034,-24.28414258772915,-36.482365487488025,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,4,Rxyz,0.2,0.2,0.037422307258551474,0.03606144024798696,0.030441343677911285,3.6365128455663087,0.04058609125277136,0.03598023630578863,0.02983091315984526,11.348358033044692,0.0,0.046968637640611634,0.057346854612464505,-24.175467535539074,-36.48429748253743,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,5,Rxyz,0.2,0.2,0.037422307258551474,0.03598748930692266,0.030357528416556864,3.834124768725855,0.04058609125277136,0.03594948409185287,0.02974341650473296,11.424128359741669,0.0,0.04708383480571374,0.05729497051800664,-24.48002526925017,-36.36081443834167,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,6,Rxyz,0.2,0.2,0.037422307258551474,0.035973934962849986,0.030348079904550206,3.8703447269957336,0.04058609125277136,0.035913527546827216,0.029732364137239863,11.512721628804501,0.0,0.04704316854853454,0.057341713650200465,-24.37251200610666,-36.47206210140392,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,1,7,Rxyz,0.2,0.2,0.037422307258551474,0.03604345501095154,0.030415921542773634,3.6845730490998707,0.04058609125277136,0.035936724789720924,0.029797669267068224,11.455565982183513,0.0,0.04689697347392522,0.0574312977026733,-23.986002142228724,-36.685270245948544,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,6,4,2,2,1,Rxyz,0.2,0.2,0.037422307258551474,0.04372995636761614,0.030019558378651452,-16.85531858173519,0.04058609125277136,0.040027024678536166,0.03171271372383798,1.377483164745552,0.0,0.04707213146054854,0.04118121975831306,-24.44908401928807,1.9895705497735006,-10.361632918473205,-5.8113640815307654
mackey_glass_tau17_n200,stacked,6,4,2,2,2,Rxyz,0.2,0.2,0.037422307258551474,0.043593303579342595,0.03291128896318466,-16.490154597244853,0.04058609125277136,0.04194730528486444,0.03426512682313059,-3.353892897976807,0.0,0.04989717760425849,0.04294864008837775,-31.917927982548623,-2.216852343607001,-10.361632918473205,-5.867551779719814
mackey_glass_tau17_n200,stacked,6,4,2,2,3,Rxyz,0.2,0.2,0.037422307258551474,0.040901055660658485,0.0296086873648302,-9.295921756166091,0.04058609125277136,0.03928575127256794,0.029450648066372858,3.20390542687361,0.0,0.04737215527578945,0.042565289941044554,-25.242285598060764,-1.304487124935938,-10.361632918473205,-5.812188538093221
mackey_glass_tau17_n200,stacked,6,4,2,2,4,Rxyz,0.2,0.2,0.037422307258551474,0.04268475191563122,0.030525404445112824,-14.062320157657314,0.04058609125277136,0.03888165481912948,0.029715915206904288,4.199557979177138,0.0,0.04367481540966286,0.042852443826511454,-15.4672755152246,-1.9879072809703136,-10.361632918473205,-5.9153880912739085
mackey_glass_tau17_n200,stacked,6,4,2,2,5,Rxyz,0.2,0.2,0.037422307258551474,0.04267665373285041,0.030576064816757873,-14.040680169708807,0.04058609125277136,0.03863894408197773,0.029596054030122207,4.797572544413642,0.0,0.04332501444821026,0.04236616193525014,-14.542473346911343,-0.8305666952347801,-10.361632918473205,-5.872326630384929
mackey_glass_tau17_n200,stacked,6,4,2,2,6,Rxyz,0.2,0.2,0.037422307258551474,0.0435098269149698,0.03191819409151594,-16.26708800812182,0.04058609125277136,0.03931615897817816,0.030862223747732714,3.1289839336437253,0.0,0.04478832778016225,0.04266541984557149,-18.411174383898874,-1.542794173660833,-10.361632918473205,-5.768903090288232
mackey_glass_tau17_n200,stacked,6,4,2,2,7,Rxyz,0.2,0.2,0.037422307258551474,0.04220301278313306,0.03074950121945811,-12.775015424761493,0.04058609125277136,0.04027920233687836,0.029968709995107687,0.7561430687712312,0.0,0.04737432298816565,0.04274418154958237,-25.248016586041654,-1.730245358439797,-10.361632918473205,-5.859485076819573
mackey_glass_tau17_n200,stacked,6,4,2,3,1,Rxyz,0.2,0.2,0.037422307258551474,0.016584730553085607,0.006363167243486065,55.682234025546926,0.04058609125277136,0.021431134225623996,0.00931173723103343,47.195865469896404,0.0,0.032508282094011805,0.017641391487833277,14.05475375528601,58.013862484656585,-9.185671528860329,-4.406198551592746
mackey_glass_tau17_n200,stacked,6,4,2,3,2,Rxyz,0.2,0.2,0.037422307258551474,0.020728019701068724,0.008637747039403194,44.610524525229245,0.04058609125277136,0.028681937449930788,0.012801659971878553,29.33062395366224,0.0,0.033234759481826234,0.028018431319555226,12.134096188504618,33.31672781263498,-9.750814238028406,-4.026976440198449
mackey_glass_tau17_n200,stacked,6,4,2,3,3,Rxyz,0.2,0.2,0.037422307258551474,0.018467885703059263,0.006743697971941441,50.65006127103744,0.04058609125277136,0.02354008077809035,0.011312942410722442,41.99963570898699,0.0,0.03256500325365067,0.024559690026579845,13.904794615078286,41.54845871986043,-8.710931959127949,-4.010990542315188
mackey_glass_tau17_n200,stacked,6,4,2,3,4,Rxyz,0.2,0.2,0.037422307258551474,0.022098842835666196,0.012480059149957099,40.94740689561216,0.04058609125277136,0.032196063398645065,0.018829324507903027,20.67217511012074,0.0,0.03697760311695507,0.029910405419945742,2.238783451081827,28.813869588030116,-10.361632918473205,-4.133342878600958
mackey_glass_tau17_n200,stacked,6,4,2,3,5,Rxyz,0.2,0.2,0.037422307258551474,0.024990137926470743,0.013348764912329465,33.22127961321739,0.04058609125277136,0.027967388326181137,0.018095625324759036,31.091200303080612,0.0,0.03382384575203737,0.022832799843088992,10.576672624679873,45.658420724158574,-10.361632918473205,-3.9598730238117223
mackey_glass_tau17_n200,stacked,6,4,2,3,6,Rxyz,0.2,0.2,0.037422307258551474,0.02277448008185831,0.009729483549902782,39.14196705053761,0.04058609125277136,0.022311292947876375,0.009833577781888932,45.02724391732874,0.0,0.025972412897069905,0.028027855595649364,31.334254589256116,33.29429823544749,-8.268400746716281,-4.891993052172509
mackey_glass_tau17_n200,stacked,6,4,2,3,7,Rxyz,0.2,0.2,0.037422307258551474,0.027262716245705976,0.011738552450554917,27.148489115469765,0.04058609125277136,0.024694708179003412,0.0136911451346783,39.15475125405881,0.0,0.030972357164799024,0.02216322933491202,18.115424998166098,47.25198433006377,-10.361632918473205,-4.5783870425196165
mackey_glass_tau17_n200,stacked,6,4,2,4,1,Rxyz,0.2,0.2,0.037422307258551474,0.021424410735568684,0.006998703171733561,42.74962634573277,0.04058609125277136,0.023202805784207407,0.008336572108246513,42.83064698273195,0.0,0.024739151728960584,0.027895439654495768,34.59474477666974,33.60944536646223,-9.222205204289297,-3.7606849325534197
mackey_glass_tau17_n200,stacked,6,4,2,4,2,Rxyz,0.2,0.2,0.037422307258551474,0.018018405497054364,0.006691527935021413,51.85116360526667,0.04058609125277136,0.022842124740006152,0.010072924592326143,43.71932838335001,0.0,0.021221944604971066,0.03709106978799024,43.893520746767045,11.724040715054308,-10.334523183746473,-4.6759620893108185
mackey_glass_tau17_n200,stacked,6,4,2,4,3,Rxyz,0.2,0.2,0.037422307258551474,0.02072742390322649,0.0071141097755843055,44.61211661798322,0.04058609125277136,0.02316540429535314,0.007465826993706316,42.9228004463935,0.0,0.026501150647905303,0.026707685393606604,29.936380162579013,36.43627531162392,-8.498805931534228,-4.322877736543896
mackey_glass_tau17_n200,stacked,6,4,2,4,4,Rxyz,0.2,0.2,0.037422307258551474,0.021118369975607478,0.006817528484500316,43.56742936853082,0.04058609125277136,0.02192920829930395,0.00806085060900805,45.968661621716166,0.0,0.02491418227717378,0.024948164232933837,34.13199982069123,40.62389834941621,-10.002582678195202,-3.937845283067342
mackey_glass_tau17_n200,stacked,6,4,2,4,5,Rxyz,0.2,0.2,0.037422307258551474,0.018878215688044143,0.006834007222788566,49.55357627306577,0.04058609125277136,0.022005633576885623,0.009529311591127777,45.780357512543155,0.0,0.02622896468170985,0.03162945361672845,30.65598416445683,24.722571345745802,-8.204753607632371,-4.371181407647658
mackey_glass_tau17_n200,stacked,6,4,2,4,6,Rxyz,0.2,0.2,0.037422307258551474,0.021548240170280335,0.00987369009363005,42.4187289645101,0.04058609125277136,0.02702829317479524,0.01376803935253469,33.40503522139582,0.0,0.031687105522572166,0.027760590599381508,16.225776586903752,33.93038325708987,-10.361632918473205,-3.491264197503585
mackey_glass_tau17_n200,stacked,6,4,2,4,7,Rxyz,0.2,0.2,0.037422307258551474,0.018302487874848297,0.006751856867920706,51.09203783616002,0.04058609125277136,0.01971284595983221,0.008257663678255858,51.42955295433593,0.0,0.023767483733224775,0.020906936834196824,37.16363614164915,50.24193383211415,-10.361632918473205,-4.573333064458089
mackey_glass_tau17_n200,stacked,6,4,2,5,1,Rxyz,0.2,0.2,0.037422307258551474,0.0190721813290452,0.005955470279754979,49.03526071421754,0.04058609125277136,0.0183330406703198,0.0062024353658566836,54.82925281929445,0.0,0.025159676521801566,0.019230780443620563,33.48296326916943,54.23115048548824,-10.361632918473205,-3.7239444570904165
mackey_glass_tau17_n200,stacked,6,4,2,5,2,Rxyz,0.2,0.2,0.037422307258551474,0.018351402551727507,0.00700294194851552,50.96132789211178,0.04058609125277136,0.023946673768413383,0.010976185274053057,40.99783194377403,0.0,0.03206768330126761,0.021500666770638933,15.219606811132325,48.82886917813678,-9.978641235830906,-4.5727311638997
mackey_glass_tau17_n200,stacked,6,4,2,5,3,Rxyz,0.2,0.2,0.037422307258551474,0.016108947159132442,0.004868490274275775,56.953623816309886,0.04058609125277136,0.019377850021598593,0.0056861041176009324,52.2549488668106,0.0,0.02235569890467556,0.020266614227162014,40.896106359033055,51.765888053734834,-10.191906263693042,-3.60618289163174
mackey_glass_tau17_n200,stacked,6,4,2,5,4,Rxyz,0.2,0.2,0.037422307258551474,0.017585574169369317,0.005217685486538399,53.00777675766961,0.04058609125277136,0.017324775687199284,0.005112802632381685,57.313515166316265,0.0,0.021108227476243357,0.019652186432233182,44.194165567138675,53.22821317184827,-9.11713009641387,-4.149711464424098
mackey_glass_tau17_n200,stacked,6,4,2,5,5,Rxyz,0.2,0.2,0.037422307258551474,0.018253523274880418,0.005206747298246718,51.22288118483327,0.04058609125277136,0.020028819785149664,0.008611071968438938,50.65102559295599,0.0,0.022782503286791034,0.018814461838947368,39.76772290237558,55.22197993327074,-10.361632918473205,-3.498677808761972
mackey_glass_tau17_n200,stacked,6,4,2,5,6,Rxyz,0.2,0.2,0.037422307258551474,0.016728367120390105,0.004835509357054214,55.29840796610033,0.04058609125277136,0.01871044942257625,0.007227750578020388,53.899356047747915,0.0,0.020834828052680648,0.02137576976988989,44.916977702006555,49.12612139048748,-8.296973619470755,-3.9854412863408273
mackey_glass_tau17_n200,stacked,6,4,2,5,7,Rxyz,0.2,0.2,0.037422307258551474,0.017301696893327657,0.00663002859336098,53.76635445326799,0.04058609125277136,0.022794003109163723,0.009674578907412327,43.837895186304074,0.0,0.028795646117201534,0.017847091534950097,23.870203624989205,57.52430073602037,-8.726406233613332,-3.7051182510875593
mackey_glass_tau30_n200,stacked,4,2,2,1,1,Rxyz,0.2,0.2,0.03393558977689202,0.05280324020747424,0.04572691997181562,-55.59841616022214,0.04318634276341641,0.04466532667601256,0.03735992682119454,-3.424656541764426,0.0,0.042415813926596796,0.05052799853935475,-6.933005431396744,-15.296951237627665,-5.184820457616625,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,2,Rxyz,0.2,0.2,0.03393558977689202,0.052806760131388,0.045738199781564265,-55.60878852721767,0.04318634276341641,0.04466548719929822,0.037370603317494026,-3.4250282409530763,0.0,0.04241241964116442,0.05052240941648572,-6.92444821867404,-15.284197737676731,-5.186969574757859,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,3,Rxyz,0.2,0.2,0.03393558977689202,0.05280022735152851,0.045728969797168874,-55.58953800025635,0.04318634276341641,0.04466424071670309,0.03735943043244983,-3.4221419521048624,0.0,0.04240852416485213,0.050525708550182936,-6.914627471384338,-15.291725842252625,-5.184767777455009,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,4,Rxyz,0.2,0.2,0.03393558977689202,0.05280189063908917,0.045728187789860125,-55.59443930762005,0.04318634276341641,0.04466245229874426,0.03736053686643951,-3.418000786531694,0.0,0.042411223075619515,0.0505235513688034,-6.921431599680639,-15.286803493386314,-5.184687159351086,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,5,Rxyz,0.2,0.2,0.03393558977689202,0.05280725783414844,0.045736306805034724,-55.61025513723894,0.04318634276341641,0.04466401035162656,0.03736841994784748,-3.4216085309772826,0.0,0.04241290017411434,0.05052320796257988,-6.925659673265794,-15.286019894357006,-5.186120652495054,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,6,Rxyz,0.2,0.2,0.03393558977689202,0.05280551572058566,0.04573298634270034,-55.605121548654694,0.04318634276341641,0.044663620225216645,0.037366066414712296,-3.4207051749972406,0.0,0.04240718919503865,0.05052507951739286,-6.911261926293966,-15.290290488290047,-5.185225569707088,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,1,7,Rxyz,0.2,0.2,0.03393558977689202,0.05280421956757826,0.04573163604281354,-55.60130209829028,0.04318634276341641,0.044662635978798396,0.03736383251106725,-3.4184261063026744,0.0,0.042410188520297216,0.05052354298909629,-6.918823418918385,-15.286784372211715,-5.185201679479643,-10.361632918473205
mackey_glass_tau30_n200,stacked,4,2,2,2,1,Rxyz,0.2,0.2,0.03393558977689202,0.027086861221918876,0.018953210194863387,20.181551580508238,0.04318634276341641,0.02833347717595777,0.014908454712227256,34.392506142105304,0.005699111396866195,0.027897974325410763,0.03600493007654511,29.667405528825785,17.842408420030264,-5.178765934821373,-5.177167872254967
mackey_glass_tau30_n200,stacked,4,2,2,2,2,Rxyz,0.2,0.2,0.03393558977689202,0.026857062613391137,0.019359669868239712,20.858712667256807,0.04318634276341641,0.02821531153126292,0.01488110059953904,34.66612422859665,0.05948043553446543,0.029754466208766425,0.03500341538134506,24.987069628876625,20.12770754752905,-5.237423839442352,-5.064728643496388
mackey_glass_tau30_n200,stacked,4,2,2,2,3,Rxyz,0.2,0.2,0.03393558977689202,0.02683387142197603,0.018668342828465776,20.927051516139585,0.04318634276341641,0.029144102885305088,0.014324799814662812,32.515464333336986,0.3745444395952709,0.030234358320300418,0.03547236776868485,23.77723063208276,19.057631904343374,-4.91886245664991,-5.068226022228025
mackey_glass_tau30_n200,stacked,4,2,2,2,4,Rxyz,0.2,0.2,0.03393558977689202,0.027315705070432794,0.0204995096352235,19.507203941293938,0.04318634276341641,0.029607433089428033,0.01626961154111484,31.442601538121462,0.0,0.029048261299346498,0.0362635710039463,26.767457800735496,17.252230474006858,-5.270528414442405,-5.186892191023299
mackey_glass_tau30_n200,stacked,4,2,2,2,5,Rxyz,0.2,0.2,0.03393558977689202,0.026909479770110264,0.019022201746420185,20.704251946038344,0.04318634276341641,0.02832607581528524,0.014775635511726105,34.409644339505064,0.0,0.027982151800973167,0.035910635294683656,29.45518867812258,18.057574292032395,-5.643122045482224,-5.100303704131455
mackey_glass_tau30_n200,stacked,4,2,2,2,6,Rxyz,0.2,0.2,0.03393558977689202,0.027058960504595136,0.019652398936912903,20.26376826661026,0.04318634276341641,0.02876771811238287,0.015612686438232005,33.38700090911079,0.0,0.029612712481407354,0.03613082145574797,25.344439927695838,17.555144078897012,-5.5369424868329284,-5.1305484378972475
mackey_glass_tau30_n200,stacked,4,2,2,2,7,Rxyz,0.2,0.2,0.03393558977689202,0.026967123982799837,0.019246776008080585,20.534388351303278,0.04318634276341641,0.02815246392692771,0.01497006855044274,34.81165080091952,0.0,0.0274764442669873,0.03595856814242057,30.730110021657143,17.948199067048975,-5.494298067432392,-5.101577197307906
mackey_glass_tau30_n200,stacked,4,2,2,3,1,Rxyz,0.2,0.2,0.03393558977689202,0.019099222584875106,0.009278874203961458,43.71919654132411,0.04318634276341641,0.026877498816094445,0.008429482186670393,37.76389224867949,0.0,0.025785379934743023,0.027745855605676065,34.993392384637545,36.688318293029646,-8.704372533015805,-4.228599040081084
mackey_glass_tau30_n200,stacked,4,2,2,3,2,Rxyz,0.2,0.2,0.03393558977689202,0.018762832897126564,0.008486541906900307,44.71045583565233,0.04318634276341641,0.026813999378242918,0.007252900290148285,37.91092817204857,0.0,0.025895642296710798,0.029066401320737695,34.71541385116927,33.67504051995631,-8.086541046730249,-4.337592707402274
mackey_glass_tau30_n200,stacked,4,2,2,3,3,Rxyz,0.2,0.2,0.03393558977689202,0.01900485051598331,0.00819662520499538,43.9972882719003,0.04318634276341641,0.026625816711872072,0.007034869598404858,38.34667395261108,0.0,0.028475800816152478,0.02708191305592662,28.210667639042086,38.20333084044778,-8.164319952844922,-4.303844894496539
mackey_glass_tau30_n200,stacked,4,2,2,3,4,Rxyz,0.2,0.2,0.03393558977689202,0.026935594266609762,0.01800692993584674,20.62729882198425,0.04318634276341641,0.030263087365670068,0.012876210130429024,29.924403343303617,0.0,0.040065241193812405,0.025998658620629587,-1.0070598103434802,40.6751472079041,-9.462321954047827,-4.1013030540938455
mackey_glass_tau30_n200,stacked,4,2,2,3,5,Rxyz,0.2,0.2,0.03393558977689202,0.01868574669744445,0.007816254849355426,44.93761027790283,0.04318634276341641,0.024556942333848246,0.00698069121169971,43.13724950414027,0.0,0.021038401733487068,0.0281549736683565,46.96083091254304,35.75477517462253,-8.99791030163192,-4.23614877189844
