dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.022893337121213986,0.007951076682361717,43.355455862919946,0.041028325215984866,0.02507308971320664,0.00994399902856592,38.88834218502777,1.1372266352608806,0.029880651988519708,0.020202546328971484,33.982564408428914,35.32469782123766,-6.36083565697896,-1.9640434988339182
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02339771162010796,0.01007653787259303,42.10749173200505,0.041028325215984866,0.025994667384463595,0.010407653894073242,36.642143573689125,0.9171283573332261,0.031184875709349438,0.025152197598467773,31.10105079487201,19.47916101011309,-6.403685895267671,-2.079792199463448
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.020132411853611257,0.006156930834549785,50.186760200590456,0.041028325215984866,0.02664094914589473,0.008892085830037491,35.06693484160239,0.49538073433118135,0.029128140912799805,0.02533607858626184,35.64514029507186,18.890494697616834,-6.533982562257606,-1.60302859067828
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.020019959333056826,0.003027696967824284,50.464999311391324,0.041028325215984866,0.026388305439581577,0.005668055746524283,35.68271358709873,0.5473078301360608,0.03031683608834578,0.0243828231739274,33.01887205903178,21.942193272754274,-5.917872903692995,-1.6920779217967952
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.02001620737919604,0.0040672556637160835,50.47428269873422,0.041028325215984866,0.021833807184850115,0.0054011703978370795,46.783576785280175,0.4119168080698683,0.025549126760460464,0.017993793913171147,43.5525091293986,42.39567430132133,-6.7821501651698295,-1.732403501610776
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.019155353407377285,0.004026827563843745,52.60427713965312,0.041028325215984866,0.022292548570776945,0.004920414268473916,45.66546781175547,0.22672323595937974,0.02653346312154221,0.01869152892352146,41.377745260687746,40.16198445350274,-6.178158648924837,-1.6410766931278253
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.020260583262752086,0.004090399285688249,49.86962814580313,0.041028325215984866,0.023152346673662928,0.0049261342660068186,43.569847046443314,0.566377871149953,0.026815246965214038,0.019140001358000768,40.755180306030894,38.72626987839496,-6.647011914679365,-1.7018998935644298
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.020015708516982665,0.005214750747595002,50.47551702392299,0.041028325215984866,0.02425113361646708,0.007142057236181011,40.89172909495535,0.6238676101697984,0.02826462878798095,0.024246162211594688,37.55295864203002,22.37969203607767,-5.986018602211681,-1.5118681739923256
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.018405228321973652,0.0035179936935280506,54.46029722460193,0.041028325215984866,0.022339765681799763,0.006084906838508304,45.550383633265966,0.7349799365503324,0.024483880180724386,0.02366959669805889,45.906033660720304,24.225476632067235,-6.027330223374291,-1.688917790072849
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.02000962737948175,0.003195902777129367,50.49056346559073,0.041028325215984866,0.018634258991799903,0.004963889088553509,54.581965279587166,0.9110522139272625,0.02159948245208508,0.02267796575563754,52.27873735353397,27.400028483431637,-5.85579410055561,-1.611662628185626
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.01920484170497176,0.0030721209433072685,52.48182919584674,0.041028325215984866,0.020808281359442127,0.006749374054009485,49.28313244593493,1.4940238241497052,0.023343949190956902,0.025626057910907822,48.424563735791104,17.962171102081868,-6.554035621553746,-1.5984085453820995
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.020072164273607373,0.0045427130385691655,50.3358296301198,0.041028325215984866,0.023193955156798004,0.005468264760124685,43.46843300403228,0.4917064143505938,0.02504172322192566,0.024299154015864518,44.67355161659153,22.2100470369602,-6.847697624652248,-1.6903460925813218
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019921606077436434,0.003470394439481465,50.70835288188727,0.041028325215984866,0.02323404424120336,0.005631727091752254,43.37072225372912,0.9157458521192288,0.02601982960836448,0.02508528071462789,42.51255207102479,19.69338498033605,-6.036758473280057,-1.7845818326883052
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.017795506230345235,0.003897441528196334,55.96892087993588,0.041028325215984866,0.021302465929485655,0.005652328145805416,48.07863636318722,0.695504361252384,0.025140007667306515,0.022776829668906495,44.45640484733507,27.08353107953384,-6.765984269013794,-1.6167935986997686
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.0188124471420876,0.003159254755254551,53.45272352281864,0.041028325215984866,0.025476501151880587,0.00665017044576676,37.9050911345638,0.9872351572650855,0.02947208552960731,0.025271914643720694,34.88523915249034,19.09590555549855,-7.111031538374602,-1.6204530168502442
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018894285901314457,0.004087135614544311,53.25023145341849,0.041028325215984866,0.023121256010403875,0.006749816311530236,43.64562558016455,0.8980290405333714,0.024604144090171424,0.02721618378061689,45.64032610859057,12.871631055740252,-6.778227829278453,-1.6453529571675445
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018825327403906782,0.0030153919399417413,53.42085413849731,0.041028325215984866,0.02192286142160081,0.004946261875242096,46.56652128452091,0.6158964565921304,0.025382696245761865,0.02057752536544775,43.920215824313026,34.124260901064616,-5.7091456942537375,-1.6336452599857492
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.01847316449475203,0.003740995282062484,54.29220405770913,0.041028325215984866,0.02179740759771776,0.005737611832765184,46.87229497433796,0.3357367777807379,0.02584805929696723,0.020833451945651334,42.89205635605742,33.30495185750571,-6.480634163919955,-1.5866213751387357
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.02067190912820174,0.0035656587992326278,48.85189246066375,0.041028325215984866,0.02273788172910485,0.006205880594805595,44.58003925481695,0.3593396750640596,0.024733746284172724,0.023926936150255963,45.35398682461863,23.401644499110052,-6.391043783422974,-1.6664034625198476
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.01964035079491104,0.0034969316998510447,51.40425742304016,0.041028325215984866,0.021980011695249227,0.005356617468780429,46.42722660615527,0.5588746272627374,0.023549679401403976,0.024104521351141446,47.970029446423915,22.83313316678982,-6.087002466916957,-1.6258730682123337
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.01940559518987184,0.0034095117823437705,51.98510870569337,0.041028325215984866,0.023542948278894853,0.005790038774372477,42.61781792223294,0.7400749038117589,0.02557662204221848,0.027947968267486932,43.491761860790504,10.528937117690507,-6.28551979570082,-1.5336401441944438
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.019393253948250522,0.0035138955274674226,52.01564440269657,0.041028325215984866,0.022230393759251014,0.006256048777343994,45.81696025313281,0.5060684786545424,0.025388118099223873,0.022654088191716895,43.90823694038999,27.476468781437337,-6.213746607061998,-1.7554571204766607
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_stacked/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.017969225299627987,0.0040143879799892515,55.539091124870566,0.041028325215984866,0.022106034465978808,0.005401022323371617,46.120066199128765,0.7724537244812886,0.023711402329373195,0.027308434745796157,47.61272355547514,12.576303974089386,-6.879173078509284,-1.7348507092480852
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.0545681982780143,0.050690230050565985,-36.317679568101255,0.04102832521598486,0.05157148980192198,0.047238177622871566,-25.69728237853941,0.0,0.05843047264160473,0.059831254410496935,-37.28759139255429,-39.86665818944728,-6.474541286397569,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.054548937183704356,0.05065482765041626,-36.26956312363123,0.04102832521598486,0.05156845542816166,0.04722921138248087,-25.6898865763848,0.0,0.058439243998627155,0.05984297146792722,-37.30820047587009,-39.89404898515656,-6.476219707095475,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.05456073228604791,0.050681998492561685,-36.29902865543326,0.04102832521598486,0.05156873439704121,0.047235899504835414,-25.690566518542045,0.0,0.05843381427142236,0.05983194912685493,-37.29544284896473,-39.86828221783079,-6.474766379424501,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.054570168819723375,0.05068749595023248,-36.322602209525186,0.04102832521598486,0.051573387376665454,0.04723763312740341,-25.70190741437377,0.0,0.05843201058556737,0.059833757205773906,-37.291204928655944,-39.87250893777225,-6.475919192203898,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.054569987272518786,0.05068831210424091,-36.32214868358075,0.04102832521598486,0.051573040976670655,0.04723769157968094,-25.701063119626234,0.0,0.05843138752442118,0.05983361837519147,-37.28974099108735,-39.87218439552738,-6.476013523819391,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.05456151044367669,0.050684624970136406,-36.30097258331877,0.04102832521598486,0.05157070271507264,0.04724125760394769,-25.695363979859497,0.0,0.058437838601314,0.059834331084866244,-37.30489836990807,-39.87385048662728,-6.47647779275758,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.05456904709302591,0.05068865959117054,-36.31980000631283,0.04102832521598486,0.05157245348468336,0.04723713895259994,-25.699631201593508,0.0,0.05843190643983923,0.05983265838264298,-37.29096022900653,-39.869940234829635,-6.475930598807703,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.04842472627669761,0.043507554511422325,-20.970574951518973,0.04102832521598486,0.04810760624159668,0.039824823036517513,-17.25461857958972,0.0,0.06339709000858167,0.05118257076788424,-48.957100551978506,-19.648755510513194,-9.923862206440743,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.0483544873431013,0.04344007711608246,-20.795109960089263,0.04102832521598486,0.04850205436242432,0.03987246554669341,-18.216022972167668,0.0,0.06328625151690696,0.051434377959580856,-48.696675659492385,-20.237401541048293,-9.97725290621954,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.04819306607460886,0.043127737980203834,-20.3918609350487,0.04102832521598486,0.04839494147634545,0.03945061350286867,-17.95495239345164,0.0,0.06306642325622742,0.051415710554671666,-48.18016961283036,-20.193763018549603,-9.962552996426513,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.048507063321847156,0.04381298926657257,-21.176262426852066,0.04102832521598486,0.04720863210110847,0.03971820108200345,-15.063512469955098,0.0,0.0629553929440979,0.05002576210523197,-47.919294021128024,-16.944500628947633,-9.897557064391263,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.04834429839921919,0.04355290752054837,-20.7696567981545,0.04102832521598486,0.04841351884882324,0.0398088478578545,-18.000231776365737,0.0,0.0631762091448252,0.0509211300723203,-48.43812132078469,-19.037589377301757,-10.038263606646256,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.048296357889432116,0.04333565496460862,-20.649895852077616,0.04102832521598486,0.04819681477363562,0.03959329225069032,-17.4720501505089,0.0,0.06332866917596057,0.05084631957932153,-48.796339721422854,-18.862705969685823,-10.022811230404177,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.04848936007760415,0.04350963218330832,-21.132037672284596,0.04102832521598486,0.04820603098044973,0.039847194275352556,-17.49451318492621,0.0,0.06330699575791214,0.05112302781957891,-48.74541609841258,-19.509562821336466,-10.017805484651639,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.05193905506684313,0.046126127017345364,-29.749775310513193,0.04102832521598486,0.050119159940557816,0.04253119222687179,-22.157459941921086,0.0,0.06080126217168469,0.05221301174858601,-42.8579722155841,-22.057602489441443,-10.088965983639907,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.05023241794931029,0.044709098497370425,-25.486398122547584,0.04102832521598486,0.049148440891695566,0.041170758540526584,-19.791487059157518,0.0,0.060710636955011325,0.0505944596220028,-42.64504021017608,-18.273936589718964,-9.355955246586916,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.05209341443136064,0.04619319664804222,-30.135382881491225,0.04102832521598486,0.05033636434945102,0.04237601714069446,-22.686861051397965,0.0,0.06068013310059998,0.052002501314626366,-42.573368691685886,-21.565495292257552,-9.740854366349609,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.051025080521424515,0.045444871449499956,-27.46656103649574,0.04102832521598486,0.04967384082400716,0.04175448997387037,-21.072065609575397,0.0,0.06056736595703191,0.0514223381813785,-42.30841226007123,-20.209256325657154,-9.61001099265622,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.05137960550912199,0.045730555739807444,-28.3522055180234,0.04102832521598486,0.0500205130275262,0.042058191501643846,-21.917023822454084,0.0,0.06074335204699318,0.05186261761722838,-42.72190722797215,-21.238491195769683,-9.76410487035295,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.05281392661790608,0.047540441395762634,-31.935305775591715,0.04102832521598486,0.05048375518240025,0.04364683036899792,-23.046102702558045,0.0,0.0603639761930188,0.05262575303720263,-41.830529923117865,-23.02246183100798,-9.91589016783001,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.05204525405739341,0.04617293464774766,-30.01507268922692,0.04102832521598486,0.050143908595964376,0.04240521579295357,-22.217780842850576,0.0,0.06060500057555743,0.05160985007174434,-42.39683814294979,-20.647600160073807,-9.656965234158758,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.029462520303369145,0.018707568473998137,26.399211835412252,0.04102832521598486,0.030429695663170424,0.020278108574364292,25.832469390403368,0.0,0.030971384201591554,0.043029581053857124,27.229978692619117,-0.5896293599866098,-7.198631679641319,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.03687829655136038,0.027690413675801932,7.873743848141346,0.04102832521598486,0.03845878733320981,0.028557042214326273,6.2628388296335995,0.0,0.03589509755244396,0.051361675118278605,15.661276334312735,-20.06744516032366,-7.191083067491328,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.028631355835327173,0.019333742032763026,28.47555694480515,0.04102832521598486,0.030827207867983805,0.020937271865213894,24.8635967817342,0.0,0.03398276868676709,0.03732113205580878,20.15446305778097,12.754929310370178,-5.643514036045762,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.0255487570712,0.01557237955375895,36.176245694402695,0.04102832521598486,0.029829053421654317,0.019661682693343077,27.29643907075019,0.0,0.03255874637739656,0.03614190499757455,23.50033010461946,15.51159135108544,-6.813457915169969,-10.361632918473205
