dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,400,500,3,4,6,2,0.2,0.096700094316932,176,0.223727590461324,435,0.042083298874171,0.0294180780020337,30.09559899286021,0.0357419720513682,0.020755726732809,41.92898281331813,0.0078277673760077,0.0048794096447431,2026-03-13 01:03:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec400_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,400,500,4,4,6,2,0.2,0.0615366419297514,176,0.2077821831990252,437,0.042083298874171,0.0240021588972841,42.965120274789925,0.0357419720513682,0.0161782942509688,54.73586564357022,0.0044558950390502,0.0041874737975688,2026-03-13 01:13:51,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec400_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,400,500,5,4,6,2,0.2,0.1073915505192796,175,0.2363340027806575,430,0.042083298874171,0.0271454278065486,35.495960315009135,0.0357419720513682,0.0173078498392292,51.57555992054812,0.0074159374581938,0.0035383809325506,2026-03-13 01:24:00,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec400_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,400,500,6,4,6,2,0.2,0.067636574160151,176,0.2120304911658083,432,0.042083298874171,0.0226988256877598,46.06215221950802,0.0357419720513682,0.0148067194759698,58.57330016740641,0.003822377284223,0.0045976815263236,2026-03-13 01:34:10,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec400_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,400,500,7,4,6,2,0.2,0.1006666567909886,175,0.2235216701094696,433,0.042083298874171,0.0273586065210047,34.98939661834287,0.0357419720513682,0.0239696965886504,32.93683808436395,0.0086060646282561,0.0091229404150087,2026-03-13 01:44:21,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec400_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,1,4,6,2,0.2,0.0699386674331969,219,0.2049748747211138,437,0.042083298874171,0.0282508626442666,32.86918231211723,0.0357419720513682,0.0187740447564568,47.47339422269461,0.0065085232143631,0.006417227144518,2026-03-13 01:55:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,2,4,6,2,0.2,0.069975337012245,220,0.2015974676711506,432,0.042083298874171,0.0269677118687907,35.918255958440625,0.0357419720513682,0.0216804999248177,39.34162364164283,0.0053186447528816,0.0053187112125113,2026-03-13 02:06:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,3,4,6,2,0.2,0.0489673741237897,221,0.1781725760179438,436,0.042083298874171,0.0235015242040947,44.15474824261235,0.0357419720513682,0.0161519703620966,54.80951543780765,0.0036664301386591,0.0046779984861024,2026-03-13 02:17:15,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,4,4,6,2,0.2,0.0614836914829583,221,0.2067602129424606,436,0.042083298874171,0.0246103886514495,41.51982066559352,0.0357419720513682,0.0150291505540603,57.95097558562096,0.0047196247316502,0.0041108586954356,2026-03-13 02:28:14,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,5,4,6,2,0.2,0.1065250375441127,221,0.2361024325078587,434,0.042083298874171,0.0276003667382004,34.41491642391104,0.0357419720513682,0.0184339353263828,48.424962954227546,0.0085173926723419,0.0039477887265462,2026-03-13 02:39:11,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,6,4,6,2,0.2,0.0675398203888043,221,0.2126772753589665,437,0.042083298874171,0.02280828240677,45.802056832648205,0.0357419720513682,0.0154717985154542,56.71252136502647,0.0038070453997292,0.003475130113752,2026-03-13 02:50:12,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,500,500,7,4,6,2,0.2,0.1006065650710383,221,0.2266805549071094,440,0.042083298874171,0.029722805783882,29.37149277970541,0.0357419720513682,0.0250407080817328,29.94032884994592,0.0093959183321768,0.0096392138628135,2026-03-13 03:01:16,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec500_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,1,4,6,2,0.2,0.0660404463687208,265,0.1963320804108564,432,0.042083298874171,0.0262523953497679,37.61801937566139,0.0357419720513682,0.0181344699841465,49.2628163938918,0.005781906387789,0.0058029396857404,2026-03-13 03:12:56,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,2,4,6,2,0.2,0.0698952109913298,266,0.201314965419076,433,0.042083298874171,0.0268653248729921,36.1615519892597,0.0357419720513682,0.0216188791704904,39.51402810281471,0.0053274668821328,0.0053241668983131,2026-03-13 03:24:37,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,3,4,6,2,0.2,0.0478044839158991,266,0.1785664294783013,436,0.042083298874171,0.0229435341000244,45.4806664072948,0.0357419720513682,0.015660077667691,56.18574810258239,0.0037169225658326,0.004415142097277,2026-03-13 03:36:22,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,4,4,6,2,0.2,0.0614457149893669,266,0.2040776217161282,442,0.042083298874171,0.0252926612583949,39.89857749978219,0.0357419720513682,0.0143647579424792,59.80983387868387,0.0049260390216813,0.0041313552450126,2026-03-13 03:48:13,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,5,4,6,2,0.2,0.1063563360740598,267,0.2346682509682515,439,0.042083298874171,0.0279329349580118,33.62465466043604,0.0357419720513682,0.0186847560862251,47.72320883869676,0.0086746517442494,0.0039499469882484,2026-03-13 04:00:02,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,6,4,6,2,0.2,0.062190702628719,266,0.2008020820390493,437,0.042083298874171,0.0249936567580808,40.609083824888,0.0357419720513682,0.0202085689562267,43.459837842234606,0.0042795147598368,0.003969660113607,2026-03-13 04:11:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_sidekick_timing,600,500,7,4,6,2,0.2,0.1005809644893796,266,0.2207343021470136,439,0.04208329887417109,0.02958422059451037,29.70080439043744,0.03574197205136823,0.025174478280820804,29.566062430354613,0.009508373814296889,0.009781809122162456,2026-03-13 04:23:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick_timing/L4/bundle_dec600_enc500_inst07_L4.json
