dataset,arch,dec_epochs,enc_epochs,instance_id,layer,window_size,step,sigma_eval,stage1_min_cost,stage1_time_sec,stage2_min_cost,stage2_time_sec,mse_train_noise,mse_train_recovered,delta_train_pct,mse_test_noise,mse_test_recovered,delta_test_pct,mse_train_recovered_pure,mse_test_recovered_pure,timestamp,bundle_json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,3,4,6,2,0.2,0.1324042038533519,174,0.0838924752581165,418,0.042083298874171,0.0237762351704235,43.5019691742456,0.0357419720513682,0.0193466405022214,45.87136805317713,0.0105319798402124,0.0090511770735145,2026-03-04 21:18:40,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,4,4,6,2,0.2,0.0829281968645002,174,0.0661886214718511,418,0.042083298874171,0.0202559053046289,51.86711629904758,0.0357419720513682,0.0162799289983569,54.451508789275806,0.006201894941972,0.0049562237093146,2026-03-04 21:28:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,5,4,6,2,0.2,0.1021103129276028,174,0.0708003099404424,419,0.042083298874171,0.0228095019176526,45.79915898263345,0.0357419720513682,0.0194165844279531,45.675676764427934,0.0066557632954772,0.0054572893986589,2026-03-04 21:38:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,6,4,6,2,0.2,0.081443595909318,174,0.074784836010509,418,0.042083298874171,0.0229154777841859,45.5473349351647,0.0357419720513682,0.0174234347171019,51.25217295771738,0.0068966604284712,0.0072868197444716,2026-03-04 21:48:26,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,400,500,7,4,6,2,0.2,0.0777249896445622,175,0.0676092366659105,417,0.042083298874171,0.0205607087631609,51.14283025996272,0.0357419720513682,0.0161338524107898,54.86020640494513,0.0067853713352267,0.0046877468210607,2026-03-04 21:58:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec400_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,1,4,6,2,0.2,0.054472273806704,218,0.059325779321314,418,0.042083298874171,0.0216357076336876,48.58837540664689,0.0357419720513682,0.015003708388818,58.02215846608911,0.0053031410703116,0.0050999288479548,2026-03-04 22:08:59,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,2,4,6,2,0.2,0.1242987182572188,219,0.0881270466075011,415,0.042083298874171,0.0258334807710175,38.613460773929496,0.0357419720513682,0.0197440633459269,44.75944607211125,0.0105091562930941,0.0076487155374937,2026-03-04 22:19:35,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,3,4,6,2,0.2,0.1323569704293244,218,0.0847872348669365,420,0.042083298874171,0.0235408554011424,44.0612878958716,0.0357419720513682,0.0190016204303163,46.83667593101105,0.0098898261969499,0.0082690762133573,2026-03-04 22:30:17,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,4,4,6,2,0.2,0.082901234514692,223,0.0664508538336264,425,0.042083298874171,0.0202520942899519,51.87617218292314,0.0357419720513682,0.0165136238868397,53.7976699687795,0.0062109331184826,0.0050866484961293,2026-03-04 22:41:07,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,5,4,6,2,0.2,0.1020225938110677,220,0.0710103329915894,419,0.042083298874171,0.0228170104015568,45.781317026073474,0.0357419720513682,0.0201623914387834,43.58903473539144,0.0068693501811014,0.0056586257838389,2026-03-04 22:51:48,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,6,4,6,2,0.2,0.0812097587709089,220,0.0717434563837857,419,0.042083298874171,0.0226362130335604,46.21093488596821,0.0357419720513682,0.0187894730822949,47.430228373267305,0.0073246655271384,0.0074016905805539,2026-03-04 23:02:31,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,500,500,7,4,6,2,0.2,0.0776980988579288,222,0.0672089037749314,424,0.042083298874171,0.0204559143020007,51.39184700523632,0.0357419720513682,0.0161477844858704,54.82122681237935,0.0068757749157698,0.004742248527484,2026-03-04 23:13:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec500_enc500_inst07_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,1,4,6,2,0.2,0.0540913987233034,266,0.0581354410772949,425,0.042083298874171,0.0202991826534606,51.764278950290674,0.0357419720513682,0.0147612823420979,58.7004255924012,0.0046689246012183,0.0045668207393499,2026-03-04 23:24:53,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst01_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,2,4,6,2,0.2,0.1241547956068453,267,0.08445454046312,427,0.042083298874171,0.0246519487907626,41.42106381804362,0.0357419720513682,0.0203098806618986,43.176384804091626,0.0106545934234279,0.0086111634049019,2026-03-04 23:36:29,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst02_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,3,4,6,2,0.2,0.1323505796568826,269,0.0859624117861206,426,0.042083298874171,0.023434537687721,44.31392425344264,0.0357419720513682,0.0198775648466079,44.38593142527216,0.0105702333701821,0.0088726065668494,2026-03-04 23:48:07,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst03_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,4,4,6,2,0.2,0.0828978612408091,265,0.0691625639335517,422,0.042083298874171,0.0211107446343577,49.835813258179286,0.0357419720513682,0.0158756481734723,55.582618243179525,0.0067489386878867,0.005243634763231,2026-03-04 23:59:36,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst04_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,5,4,6,2,0.2,0.1020224807033785,266,0.0710091730305146,425,0.042083298874171,0.0228704431578279,45.65434799631444,0.0357419720513682,0.0202126501818394,43.44841926240132,0.0067896493955749,0.005513389777705,2026-03-05 00:11:09,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst05_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,6,4,6,2,0.2,0.0811941603135246,267,0.0740906070783148,425,0.042083298874171,0.0226212428384969,46.24650765584126,0.0357419720513682,0.0180158783759138,49.59461568035067,0.0073953529734236,0.0075801447457239,2026-03-05 00:22:44,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst06_L4.json
mackey_glass_tau30_n200,6q_4l_2t_stacked_timing,600,500,7,4,6,2,0.2,0.07768587162644433,269,0.06688327704933396,425,0.04208329887417109,0.02039508683959883,51.53638762830817,0.03574197205136823,0.01607832053551459,55.01557521110787,0.006825847785414159,0.0046717704562368075,2026-03-05 00:34:20,../../qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked_timing/L4/bundle_dec600_enc500_inst07_L4.json
