dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.03563730682473714,0.019463301496407504,11.823296504470381,0.041028325215984866,0.03147250914178966,0.017079401704000702,23.290777831877495,0.49065445865950696,0.04295051677174177,0.030837793266153393,5.106388719611543,1.2776129534454173,-5.880398946681218,-2.2649170362370628
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.03341019724714646,0.017589167267043408,17.33379093776335,0.041028325215984866,0.02964135648321994,0.01450646040390716,27.753920426487454,0.5741122641990031,0.04169050999476515,0.033168180315814325,7.890210715060498,-6.18275784219815,-5.811691851557587,-2.285438996672593
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.035131548365383784,0.019465411040784433,13.074684942156722,0.041028325215984866,0.030901554574548278,0.016790161941206562,24.68238854042022,0.5129112119518102,0.04207169380602089,0.03059686602255305,7.048034389129132,2.048903959500581,-5.878761515134514,-2.2579458694216448
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.022146723950924346,0.004553831228597214,45.20278648378463,0.041028325215984866,0.027422172341154533,0.004944151743366319,33.16282788342845,0.12548159551480803,0.03587166874442618,0.02456928847746278,20.746187807174156,21.345253676347507,-5.658340211813955,-1.3967478765837729
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.025385990182894894,0.004839226071863286,37.18793228943558,0.041028325215984866,0.031458917992583005,0.00421795490215843,23.323904090712354,0.4001119953268706,0.03979942216738522,0.028475114624746438,12.068324662842656,8.841360245298901,-4.803122897996298,-1.408062017500444
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.02390056176069838,0.004638889230497493,40.86329929154967,0.041028325215984866,0.02337771075785871,0.004430850733400904,43.0205580296253,1.5760912766572017,0.02875084290498319,0.034230686137211544,36.478731440922076,-9.584204568099942,-5.109636553408854,-1.3633768807619773
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.026992134506231592,0.003862400260389521,33.213880252720465,0.041028325215984866,0.03348379162291039,0.005504688584891616,18.38859751978149,0.3669529473484081,0.03611852919044674,0.04018420510263075,20.200781582385964,-28.643467289022627,-5.211944602513757,-1.2912745948644844
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.02541964677374414,0.005256692480228392,37.10465643341819,0.041028325215984866,0.03298092649889112,0.005386780322773825,19.614251068572596,0.1853977634411171,0.03613347860644497,0.034544414763781825,20.16775278140217,-10.588557850857349,-4.897292254729881,-1.3613549242339684
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.024511801678443502,0.005099335744198727,39.3509201082206,0.041028325215984866,0.02891478914561122,0.007172251208239459,29.524812447509174,0.5351232106759554,0.03472568817639049,0.026712924882604648,23.278083642932867,14.482735951780834,-5.218547336172149,-1.3482749953242035
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.02574433058800275,0.00414023795268792,36.301297510689324,0.041028325215984866,0.034088678604466356,0.004231811893814092,16.91428196248865,0.13530549832370206,0.04219161424613324,0.02874734654035868,6.783085688067603,7.969852212686379,-4.429965941003351,-1.4432769435776152
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.02594619099637074,0.004495939197081853,35.801838181069165,0.041028325215984866,0.02649266173042787,0.005143387785864487,35.42836176967277,1.1015586388038385,0.030635372462944642,0.02811996808223877,32.31510714112662,9.978306528227954,-4.412968013018926,-1.4219374076116176
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.02364670748337986,0.004755420216214498,41.49140605203724,0.041028325215984866,0.02762094759448493,0.004631052372391488,32.6783449017713,0.15545513011581513,0.03428693702598,0.028518588653122304,24.247447558555624,8.7021849217356,-5.596789751756896,-1.4933834354887388
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.021432838820223243,0.0044525603781425584,46.96913874517392,0.041028325215984866,0.024861658974705176,0.0063785723310478375,39.40367089364171,0.37510888267275794,0.026739969722030896,0.026979604778467493,40.92149563794746,13.629001844749167,-6.078001384868462,-1.4134317462712822
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.02933091923945656,0.0041928202151197275,27.42707012771124,0.041028325215984866,0.03271552495876631,0.003933562859446511,20.2611249995158,0.12142089938047464,0.037262919669765325,0.025579083110939593,17.672398841974257,18.11255360007299,-4.242655859831838,-1.471455184222485
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.03122606934386032,0.004510057217366829,22.737936640229606,0.041028325215984866,0.034960785661984066,0.003877063599091297,14.78866008314873,0.18995498287985474,0.03907075162506577,0.030477050994520725,13.678227974642265,2.432473090706333,-4.0841434910198275,-1.439170754671345
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.027064114585066898,0.004282078463879132,33.03578132677581,0.041028325215984866,0.025050503143638717,0.0050346369382898845,38.943393346509545,1.0910062584892384,0.031107738000340703,0.028042283760312117,31.271476585384285,10.227000772673446,-4.128062170323804,-1.4349432636429078
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.028953583188302788,0.004469501074376459,28.3607054684622,0.041028325215984866,0.032405331515727234,0.00400476624157488,21.017172050927545,0.1321835497231187,0.03632696350485764,0.026228717324491835,19.740272925078827,16.03285095353573,-4.242293984687624,-1.4935911548186873
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.03094449111359992,0.004494821452453732,23.434640244757688,0.041028325215984866,0.03154150472278795,0.0038887784116589273,23.12261210579659,0.1854404789075643,0.035143611005589354,0.030353818219848856,22.3547372089433,2.8269836048983477,-4.199655668567255,-1.388641048491858
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.029479239269502973,0.00653826510978464,27.060084727378676,0.041028325215984866,0.03121265521975367,0.00745541721817863,23.924130328397997,0.18767453472669926,0.036071100479127725,0.035150343306814345,20.305569185276862,-12.528343607624404,-5.387612804471085,-1.269999392356643
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.025246385666702276,0.005357040722506056,37.53335306131076,0.041028325215984866,0.02457177316134914,0.006701726562478454,40.110221336122585,0.776018877401861,0.025925149486129468,0.029827896631359464,42.72173555449943,4.510639571033071,-5.02612453990408,-1.3740859575651365
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.029125157317954196,0.004289759099735242,27.93618289631109,0.041028325215984866,0.03011187059704106,0.0037016726739096217,26.607117306096363,0.152063058598064,0.031714150856218634,0.03028339459788408,29.931685818094355,3.0524338504727466,-4.3229171958010895,-1.366863005454759
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.024130939018810426,0.004980022704353993,40.29328126856713,0.041028325215984866,0.02540491416128456,0.004782074443479782,38.07957300829169,0.4982226849327569,0.02661225753538866,0.02871017420206204,41.2036591951266,8.088853657993244,-4.902637015635891,-1.3799782243321301
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.028161036168931352,0.005432603199887701,30.321689329478087,0.041028325215984866,0.028973035394618478,0.006018768987616951,29.3828465039796,0.2612370360317235,0.03472020320545033,0.03462796166078564,23.290201976759818,-10.856020215345087,-5.417635880379719,-1.2812632985307923
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.02833243149583602,0.005689387484004418,29.897609165527495,0.041028325215984866,0.027885838751554197,0.005701267043570906,32.032714948136075,0.5723466550438614,0.03335190061608681,0.032635814173215996,26.31328956192336,-4.478470640890597,-4.912797222945747,-1.27898813703733
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.05926030256532603,0.05795569060827776,-48.03909953287913,0.04102832521598486,0.053438008511983597,0.05377596183809999,-30.24662408389962,0.0,0.060513587227601785,0.061918630009113684,-42.18205435300961,-44.746285939881034,-5.828084973668284,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.05926487055495392,0.057966238267843966,-48.050510900049304,0.04102832521598486,0.05344554014333413,0.05379997245663915,-30.264981234260713,0.0,0.06053582335422197,0.061918574416604366,-42.234300109847986,-44.74615598207594,-5.826759881374238,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.05926935478858019,0.057972250032274776,-48.06171303502653,0.04102832521598486,0.053447728067920086,0.05379716879526048,-30.270313951534543,0.0,0.06053054728326732,0.06192466657762543,-42.22190351196624,-44.76039753879346,-5.827273829616766,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.05928510360579534,0.05800454521984816,-48.1010554045102,0.04102832521598486,0.053469284746997046,0.05385084859694818,-30.32285491917941,0.0,0.06058284399065389,0.06192963514680779,-42.34477927644791,-44.77201249111842,-5.8240221849112634,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.05926381606690436,0.05796411061505965,-48.047876666767195,0.04102832521598486,0.0534443117551142,0.053795766323452315,-30.261987233863508,0.0,0.06053297851056095,0.0619179695621225,-42.22761589668913,-44.74474202250074,-5.826921275426603,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.05928156058537176,0.05799588507122583,-48.09220452912773,0.04102832521598486,0.05346253577427781,0.05383656760037847,-30.30640537442291,0.0,0.06056281300975469,0.06193138119012866,-42.29771470557324,-44.776094191339325,-5.825567365555503,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.059268016664954674,0.05797094753216978,-48.05837024722408,0.04102832521598486,0.05344791883109901,0.053798893025871215,-30.270778906362494,0.0,0.06053581607269232,0.061921616927367744,-42.23428300124657,-44.753268415488414,-5.826734926293797,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.058152674362422795,0.05685076910427951,-45.27211599285654,0.04102832521598486,0.053366254734109324,0.05168129181416563,-30.071735692778255,0.0,0.06751108226398872,0.05563814906780695,-58.62329119220786,-30.06449646817353,-10.285234451559106,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.05826219092673704,0.057047233867107375,-45.54570105508504,0.04102832521598486,0.05344890658755001,0.05179122762617934,-30.27318640519605,0.0,0.06739990930538822,0.05571767693487215,-58.36208043993714,-30.250407612924523,-10.270790240536027,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.05825789828382449,0.05703343431524713,-45.53497753590137,0.04102832521598486,0.053428557617783534,0.0517764439175425,-30.22358903640423,0.0,0.06743138749046514,0.05568970072142543,-58.436041234968286,-30.185008023326397,-10.22319951649974,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.058176357712000096,0.056888038466254176,-45.331279743184695,0.04102832521598486,0.053393125636147544,0.05171123805342918,-30.13722923144153,0.0,0.06749988222174919,0.05566105002342864,-58.59697569700397,-30.1180317009496,-10.27678922157465,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.05815255274749415,0.056876647201965676,-45.27181218467895,0.04102832521598486,0.053367382453654875,0.05168112432410478,-30.074484329335128,0.0,0.06751922673690684,0.055634579653588666,-58.64242735557503,-30.05615230017431,-10.266122875993808,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.05814944688098265,0.056859133429475614,-45.26405337040145,0.04102832521598486,0.05336109258862993,0.051676176265091425,-30.059153786370384,0.0,0.06742860421641401,0.055622450359833174,-58.42950168508294,-30.027797825569124,-10.278007738109727,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.05818465615753608,0.05693624782652327,-45.35201022128705,0.04102832521598486,0.05338327119056166,0.05168790503983423,-30.113210591796836,0.0,0.06745758340837195,0.05564644379541267,-58.49759087355846,-30.083886932943727,-10.276924222266162,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.060791235339541415,0.05803086930487735,-51.863546920578216,0.04102832521598486,0.05440721133544679,0.04973291903346397,-32.60890140904276,0.0,0.06216035989453985,0.062073994792147515,-46.0512931729955,-45.109479946381036,-9.620630678991258,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.06065182329525149,0.05838493051659766,-51.515279486776855,0.04102832521598486,0.054382209362928875,0.04971153658487234,-32.547963088050366,0.0,0.062201931617173134,0.06192146130496232,-46.14896963208166,-44.752904619241775,-9.377748205368118,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.060549785008733745,0.05745609528154914,-51.26037602864291,0.04102832521598486,0.05410028432601155,0.049372371736824266,-31.86081576864801,0.0,0.061732406047203904,0.06182452202028962,-45.045777552947364,-44.52629105534385,-9.337292474634488,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.05753732875969829,0.05544220265509742,-43.7349114058831,0.04102832521598486,0.05270304339116084,0.05142081526435216,-28.45526380547321,0.0,0.06051451742844157,0.054769191597225236,-42.184239942600655,-28.03314715556917,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.052765771672465316,0.0446477544873943,-31.815009144415285,0.04102832521598486,0.0485118885917843,0.04175861170908478,-18.239992337985566,0.0,0.045320091463678935,0.06570260904222099,-6.48358497631798,-53.59203900379808,-8.080230981120938,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.06027047012320294,0.05833204624541057,-50.562615093410976,0.04102832521598486,0.05427666621801015,0.04892451466116947,-32.29071850308838,0.0,0.06206287199714352,0.06309443410496766,-45.822236688966015,-47.49494617094094,-9.028765670365264,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.050186149415962965,0.04079599889170098,-25.370813967271054,0.04102832521598486,0.04645944931840164,0.040539605194569374,-13.237498907951473,0.0,0.06290550786583836,0.05272488684658363,-47.80208459373405,-23.25420550358053,-6.223458001043243,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.043328873762020555,0.03496358862499822,-8.240545151324374,0.04102832521598486,0.04264100501972315,0.03540466935266426,-3.9306498504354748,0.0,0.06582355120902954,0.04268429591497543,-54.65828691513275,0.2175387158575126,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.0384595247462309,0.026031881743794533,3.9236526742633893,0.04102832521598486,0.03772284661304709,0.02765586232817703,8.056576975874064,0.0,0.06699818086662085,0.047805489183862404,-57.41818374941143,-11.754200729001019,-10.361632918473205,-10.361632918473205
