dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst05_L2.json,4,3,1,2,5,Rxyz,0.2,0.2,0.0404157849091556,0.019034229572994284,0.004695000360799483,52.90397151563828,0.041028325215984866,0.02010407662747217,0.007582313605845017,50.99951918183707,2.2103672108002126,0.021731442591125884,0.02073053098100299,51.98718849499071,33.63443727883677,-6.034823523580266,-1.66036399931735
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.020421382461689928,0.005546685223577913,49.47176577767326,0.041028325215984866,0.02112179983378767,0.00932888407538457,48.51898116095049,2.1701161539637894,0.02242081465341001,0.020710709164915544,50.4641100916829,33.6978937325091,-6.533672752932029,-1.6578440115773874
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.020705562084729352,0.006656556223665808,48.768625596978545,0.041028325215984866,0.021341792389677913,0.008742243252968034,47.98278438778917,2.0826116558915118,0.022571352905274282,0.023469761840783535,50.13151529588209,24.865216770249678,-6.641888118658144,-1.6371331439235492
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.018209875412144444,0.00543404823527251,54.94365517563098,0.041028325215984866,0.019656535928643228,0.007709832663429899,52.090328266714316,1.6176947070615941,0.02173154119899819,0.018070342895507397,51.986970633651495,42.1506146695573,-6.64045026612691,-1.7471335123832692
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02038153717420971,0.007326815841494166,49.5703542068471,0.041028325215984866,0.021770341252172094,0.010342285453025225,46.93826487538358,1.7088493809604721,0.023385308037085877,0.020318918140801893,48.33318671491785,34.952151609851,-6.4645854306478014,-1.7349888875631378
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019052139548455513,0.004413045681212392,52.85965720749981,0.041028325215984866,0.021420019098422997,0.007509697961106764,47.79211925989697,0.8790108015332362,0.02368144812712246,0.019442543364726693,47.67890349085756,37.757728814900005,-6.7310332152777494,-1.6098845561900206
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.01973777145964634,0.006805404264644297,51.163211344251195,0.041028325215984866,0.022645649963506924,0.009700381553401404,44.80483947542647,2.2163525878154693,0.023726271965422346,0.024108332421137933,47.57987101796953,22.820932620401578,-6.457799950938124,-1.6537461427171665
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.018225022836556252,0.00334751563059573,54.90617619447089,0.041028325215984866,0.020681040361103666,0.006224182745718016,49.593262088489496,1.0729300797599701,0.021461421280318378,0.020718956559984406,52.58376565473392,33.67149098309422,-6.620764005791791,-1.6255082291597494
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.018513238860607347,0.0030172473810750012,54.19304882431357,0.041028325215984866,0.02035606295986177,0.005191097776114041,50.38534268044913,1.013426950639516,0.022247446343002134,0.019628698191562027,50.84714494883291,37.161783161240244,-5.981262681159834,-1.6496653716168264
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.01975549001406306,0.006925840336228625,51.11937066552493,0.041028325215984866,0.021851723891242323,0.01014113954054079,46.73990767059444,2.035403364811966,0.02246661358394911,0.023599347847893068,50.362923278617735,24.450367372976945,-6.65090344138426,-1.6753261122769794
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.018819595433113172,0.004882440028089981,53.435036643690495,0.041028325215984866,0.019950583887544573,0.007658811155963661,51.37363325819667,1.0886557977092757,0.02220550799056353,0.018012994920866165,50.93980231393979,42.33420526892361,-6.887854716698589,-1.7012069756646913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.018577797939732913,0.0038069303787697734,54.03331153535413,0.041028325215984866,0.020644168266546838,0.007252503396218276,49.683131939044515,1.6212030902510208,0.022005337181344054,0.01906473086064494,51.382053825387295,38.96723663983002,-6.063847759880579,-1.6537112217640302
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.018733321622953963,0.005245703746322207,53.648502274391795,0.041028325215984866,0.020133683951181848,0.006816439956171501,50.927356051721915,1.170619961010467,0.020634671121718975,0.02193249088889975,54.41036319238562,29.78655003808329,-6.416753066137699,-1.6669192066110572
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.0190940021093078,0.004841549199944805,52.75607747758393,0.041028325215984866,0.022158211232253575,0.007576832265681356,45.99289365187003,0.9718628520415249,0.022547030555026285,0.02238834911758097,50.18525238272844,28.32719099439911,-6.38499987560904,-1.529230153910513
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.01882852321705421,0.004710869762740622,53.41294679943507,0.041028325215984866,0.01826270111515912,0.007396619134449393,55.48757835222611,1.1592988970000253,0.020198217536188303,0.018980425485668955,55.37465093558986,39.237127153287055,-7.398324345011961,-1.6787248606002823
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018083496824423607,0.0038827608467899817,55.256351286828384,0.041028325215984866,0.020197489164670915,0.006345504772567951,50.7718410187461,1.1149225854774405,0.02264558475771812,0.021474886986988614,49.96750961958569,31.251497582435263,-7.673414671270111,-1.5732956617256542
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.0181875532685607,0.004287814011682436,54.99888642657395,0.041028325215984866,0.02006207767927489,0.006318658445797412,51.10188492057046,0.914184143311255,0.021579571655469018,0.0198580917703583,52.32272768325244,36.427415384776296,-6.6343555942455446,-1.7010023901868063
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018884548438938165,0.006699927639854738,53.274324669468065,0.041028325215984866,0.019190691587042598,0.009610650895126414,53.225749561998214,1.8346878772410753,0.0224679469805328,0.01779800682826654,50.359977311337126,43.02245612736995,-6.787264240891339,-1.739680800340791
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.017842909183132655,0.0034331359692256172,55.8516326647151,0.041028325215984866,0.020040246288154782,0.005972834374701826,51.15509545501264,1.3331786345709113,0.020952690130536692,0.020561676256216233,53.70774132725411,34.17499935314492,-6.6351305623823364,-1.634133086880665
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.018646459641734343,0.005568296237710172,53.86342320544599,0.041028325215984866,0.020440895873762483,0.007333367678606945,50.17857598096987,1.1470655251411819,0.02155956228841168,0.019578085988803073,52.36693579161109,37.3238102371378,-7.013350277254119,-1.6042348856450965
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.019372938772172978,0.004492188442685272,52.06590985250339,0.041028325215984866,0.01946373586050752,0.007314917550324583,52.56024768731156,0.8897065753098552,0.02133494147900457,0.01948222653087511,52.86320641593542,37.630689345703075,-6.723259614692196,-1.5789965040982672
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.01912706340022778,0.004161790987892006,52.67427456074266,0.041028325215984866,0.01800638095297362,0.006022929133002313,56.11231787263344,1.311642867779968,0.019565635936761173,0.01719589414050061,56.77225815689943,44.95002601845262,-6.476816050615639,-1.6053114955006487
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.01915175474272282,0.0056811303957421695,52.61318124645831,0.041028325215984866,0.022211777937381088,0.008881234071958961,45.862333350308795,1.2265377251960938,0.024620039533939608,0.027370544473964555,45.60520718161505,12.377469363237815,-6.577043418970835,-1.7342133637027146
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.01953093005231789,0.007339124240841779,51.674995063887906,0.041028325215984866,0.021215171379405727,0.010617089952773384,48.29140290830058,1.4583015253586136,0.023095784328426648,0.02137218133391364,48.97285190013493,31.58029371733462,-7.2420468982211395,-1.6612844948934526
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042701695646401576,0.039704567022278155,-6.673781576659676,0.04102832521598486,0.042840566184153744,0.038947118411622156,-4.41704836507153,0.0,0.04074694341747645,0.056769274924214276,4.261433024745742,-32.708713024990566,-4.292352380655441,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04279909746352643,0.03973771297949194,-6.917102597238922,0.04102832521598486,0.04285182026156044,0.03895247152824973,-4.444478384082662,0.0,0.04021015581964071,0.056696969881345094,5.522663219618263,-32.539686571910174,-4.3224972113697335,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04267664700998632,0.03973658503080273,-6.611207181678269,0.04102832521598486,0.04270913534022036,0.03885386036266379,-4.0967066420265486,0.0,0.04040427897560107,0.05645496150583786,5.066553602316571,-31.973947092276013,-4.309441361131953,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04253780468152415,0.03977338803970323,-6.2643629640010134,0.04102832521598486,0.04248943733378484,0.03884623429171141,-3.5612277861898134,0.0,0.03912659904283836,0.05608274437391505,8.068576221840862,-31.103820485775003,-4.329594219702449,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04264938818091307,0.039579276159964615,-6.543111469445351,0.04102832521598486,0.04275784856256881,0.03898897835160052,-4.2154373532900635,0.0,0.039587192992202466,0.05684108744473684,6.9863697795613415,-32.87658811570387,-4.302695747425551,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.042540169450919166,0.039719569944666515,-6.270270431845182,0.04102832521598486,0.042547946891376656,0.03882062702495282,-3.7038355024049174,0.0,0.039505900271813714,0.056243064353408756,7.1773742550578,-31.478598183380015,-4.313793139022447,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04271397958352772,0.039759798969659796,-6.704468274367104,0.04102832521598486,0.04270376941644449,0.038870587120384936,-4.083628058517164,0.0,0.0403476831859313,0.0564090113875142,5.199530442917877,-31.866530165175575,-4.319032495729013,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.03084943468735486,0.026372795759816874,22.934539067194272,0.04102832521598486,0.03079579502456775,0.02622188895912964,24.940160578210634,0.0,0.034238420358970956,0.03748067397509744,19.553786720151002,12.381970472854642,-4.31222311523028,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.03182728654299973,0.0281055661222346,20.49175187374982,0.04102832521598486,0.03164118662650465,0.027680680719090543,22.879653361582818,0.0,0.03320223531221625,0.039049660775884044,21.98839563010262,8.714172718461022,-4.262428321899915,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.0306879072013754,0.025665110457065675,23.338053435819862,0.04102832521598486,0.031089893802131372,0.02565611331912068,24.223341707307668,0.0,0.03419926694681524,0.03873833466977719,19.645781143722207,9.441955254483847,-4.261534773481892,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.03153151064151783,0.025170642944061745,21.230634333397035,0.04102832521598486,0.03247076776636846,0.025836431749701252,20.85768162499192,0.0,0.03856460767859842,0.03824929451200127,9.389024907121224,10.585177359092734,-4.224097600066481,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.030268654996421885,0.02550508101775748,24.38539400297397,0.04102832521598486,0.03065110720929159,0.025107138201811173,25.29281405483802,0.0,0.03328110411495195,0.03879323236396132,21.803086364678514,9.313621708689201,-4.2821268282592495,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.030036787433347204,0.025223222902214914,24.96462603120433,0.04102832521598486,0.030349762590937406,0.02516950538110938,26.027293507186656,0.0,0.03392808726071144,0.03871200931853196,20.28294193083642,9.503495647387394,-4.285876129538427,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.03046706886353855,0.025692005415534805,23.8897331819647,0.04102832521598486,0.0310239609724642,0.02574826940434519,24.384042465430454,0.0,0.03379081118441334,0.03889468667320612,20.605484279353504,9.07645343714284,-4.219886575834412,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.03180332621943541,0.027667412149866098,20.551607537177606,0.04102832521598486,0.03269399650742553,0.02651116444539979,20.31359716655514,0.0,0.03546965498188795,0.03619689966579451,16.660891486251494,15.38303111048963,-4.816754640072201,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.03186395088143654,0.02691177547302138,20.400160109749464,0.04102832521598486,0.03356107084359741,0.026968403220210428,18.200241742936573,0.0,0.0357742287366535,0.03682244886381844,15.945268365253916,13.920693796609973,-5.150890775204926,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.03153175352818053,0.026676690951617912,21.230027574381673,0.04102832521598486,0.031808077013406356,0.02617752277876565,22.472884657222725,0.0,0.03531280596719057,0.035626084434773504,17.02942219405832,16.717417621238408,-4.751077440553062,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.030652345568553663,0.027009064865563356,23.426890513474763,0.04102832521598486,0.031418235097511744,0.026158502634331334,23.423062159819708,0.0,0.04098289273343587,0.035476069056855686,3.707049125141204,17.068106400758808,-4.516432429112378,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.031789428582921574,0.026467536268133463,20.586325442859497,0.04102832521598486,0.0329796188038388,0.026346395232223728,19.61743836672679,0.0,0.03250224485387448,0.038384219923219824,23.633085458524185,10.269764176502584,-5.0101897957047505,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.030332790590181322,0.025947741937786643,24.225175861365813,0.04102832521598486,0.03218691648744098,0.025164839157594092,21.549523852119655,0.0,0.03350774498554094,0.037693291268970065,21.27057348522392,11.88493809972041,-4.776550186007219,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.02854781550968794,0.023944891113463207,28.684250354169414,0.04102832521598486,0.029581305906171203,0.02284476934754998,27.900284131885144,0.0,0.03607128295181231,0.03618765806004116,15.247313071236302,15.404635078612328,-4.473321086536975,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.023105971633393264,0.016099691357338367,42.27860664955131,0.04102832521598486,0.026020655298157776,0.020126807098214166,36.57880217830586,0.0,0.02795591995630851,0.028079983747924035,34.315080086621904,34.35782806941978,-5.092231391199194,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019581181724990432,0.012186433494292983,51.08394009359367,0.04102832521598486,0.02083473394052835,0.014208177875831939,49.21865849788325,0.0,0.02482399021866802,0.024264991963548508,41.67382751159513,43.27607919348759,-4.887799920354515,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.02447378954253499,0.017896503201645115,38.86163908731065,0.04102832521598486,0.026512781202773412,0.01959073078904316,35.37932376424693,0.0,0.024487963793451334,0.03395199723890998,42.46335147874171,20.630907049300507,-4.839720250799934,-10.361632918473205
