dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.01853726763177738,0.005107565779708544,56.37909109799326,0.03574197205136823,0.012276460079572745,0.00483893953353509,65.65253852829088,1.4906736568778496,0.010509919473619912,0.02193796266890749,72.95185910056487,22.92160717924051,-6.978088735586401,-1.581508708005709
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.02006165000750404,0.005486481918079555,52.79199584402991,0.03574197205136823,0.0125569709933003,0.0053350939877728635,64.86771637767086,1.1334492648200192,0.011225988542858412,0.023876648821007644,71.10899654323461,16.110089854547027,-6.883295671633262,-1.584578334590202
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.01927345838223438,0.004189862809463276,54.64672631273577,0.03574197205136823,0.014375644639845751,0.0043882548904051535,59.779374738514356,1.4321789214455416,0.01226302004098231,0.02285856786076939,68.44011081591643,19.687087653335244,-6.697264854104527,-1.6206523270783677
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.019036016234748182,0.004886434988489306,55.20546250248777,0.03574197205136823,0.01379084106168993,0.004899784424756091,61.41555636082479,1.1254718500813785,0.012284840104901808,0.02163390399378119,68.38395508943246,23.989908477572154,-6.388840178676905,-1.6678606072842304
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.019105171128552128,0.0046612617992370115,55.04273089701756,0.03574197205136823,0.012345573399078222,0.004317864070262299,65.45917113545048,0.9902584830845009,0.011393383223386117,0.01854386294268691,70.67819258549792,34.84667770282394,-7.1142419696304575,-1.653357829772862
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.019790365064943582,0.004446444865135056,53.430369093042614,0.03574197205136823,0.011746514941907827,0.004059927585004249,67.13523550120352,1.324957982224973,0.011313469469574972,0.0194136176078772,70.8838571939007,31.790820021187905,-7.17775623107689,-1.5840857160932715
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01913828672738451,0.005030755127796246,54.96480503714454,0.03574197205136823,0.012116471795919268,0.004844051324297262,66.10015871954262,1.3584926939353128,0.011661292046174596,0.021839695117227304,69.98870722786286,23.26686735969814,-7.409288159620954,-1.5938520649169388
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.02012830104325802,0.00570867558556492,52.63515618369805,0.03574197205136823,0.013473874318547633,0.005597658264481558,62.30237576375743,1.4361637784033605,0.01116646681658474,0.022521520452834193,71.26218059406096,20.87129390348389,-6.6408683513419415,-1.5879987050983195
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.019636769993263095,0.004484030322146527,53.79180081872404,0.03574197205136823,0.012515342031189156,0.004140381270571185,64.98418718138397,1.7069779516646768,0.01123890225420965,0.02406928410178212,71.07576204652513,15.433271406691961,-6.61118059078216,-1.5164790621363526
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.019085468460160376,0.002953812790900696,55.08909416479333,0.03574197205136823,0.012771394668849424,0.003031253705001147,64.26779515552633,1.2529040724764258,0.012468286120871514,0.02003233691487002,67.91184170170928,29.61696775833529,-6.198068018277336,-1.6027029538643323
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018903631063041583,0.005091175183089011,55.516984223471646,0.03574197205136823,0.013027386081453709,0.0050852613777314665,63.55157442703274,1.3524612157812506,0.011476381410913568,0.02071945748677324,70.4645899336151,27.202789643635327,-7.085420931717522,-1.6120721131253468
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.019661352113382394,0.00517589604962312,53.73395548554755,0.03574197205136823,0.012940884713303498,0.005391156124535458,63.79359064266262,1.391130224117643,0.01162203461052793,0.019600726543826018,70.08973946254238,31.133418224904542,-6.7580881904152434,-1.5979392585520076
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019854118591157488,0.004378436934553792,53.28034769752739,0.03574197205136823,0.01369736495557811,0.004334692693273747,61.677086715046656,1.418890973741574,0.012090769263720415,0.021013493017246962,68.88341233740871,26.16970437208297,-6.804092894897059,-1.557883982400411
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.019382209642493972,0.004279012754011194,54.390818650884356,0.03574197205136823,0.012284698376345767,0.004358058044653953,65.62948916559432,1.4732992566937175,0.01074572541376777,0.019972940058635518,72.34499314787588,29.825656882583363,-6.3370333751755314,-1.6128928511357457
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.01988930490192269,0.0038790818649846186,53.19754914884294,0.03574197205136823,0.012439174133088106,0.0036475022935830766,65.1972920934229,1.4368325034927807,0.011089506204950163,0.023475524842275965,71.46024504854358,17.519427269744938,-6.594987170172949,-1.672419657671787
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.02015199363106315,0.005457619125907092,52.579404050491064,0.03574197205136823,0.011781902728387545,0.004943800107441084,67.03622645260134,0.9535190354348502,0.010641054338992354,0.019429282769188195,72.61437275499152,31.73578093322188,-7.82395237598908,-1.5841615070492754
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.02032117442664745,0.005594382868966261,52.18129683109154,0.03574197205136823,0.012208828507525495,0.005520744669029145,65.84176024205097,1.4432504431124409,0.010685188136192814,0.02090486264215635,72.5007908033789,26.551374030741282,-6.4482061752939615,-1.6453196410291282
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019328277647285255,0.004734562231512055,54.51772854378951,0.03574197205136823,0.011184094167000795,0.004211008941221825,68.70879382109342,1.138242146066122,0.010147099528697506,0.021081567104237874,73.88560602565015,25.930528050325584,-7.569181934838558,-1.6542088375685255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019486881683052334,0.004256845164509941,54.14450999113579,0.03574197205136823,0.01322968350623936,0.004154652472173861,62.98558040606794,1.5579988662959985,0.01087203940758621,0.022701960555420887,72.019913711164,20.2373228589663,-7.307110898241591,-1.496523153935616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.018487873991342118,0.0031420378736620063,56.49532157664653,0.03574197205136823,0.012024337888804911,0.0030990614961693853,66.3579338277038,1.7020079234003067,0.010960036149762615,0.019767988837447337,71.79344686838249,30.545747028339076,-6.4428312497545575,-1.608851147129483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019765191818323095,0.004269448347640511,53.48960543355472,0.03574197205136823,0.011603346956597368,0.004034718076836961,67.53579533910138,1.9406245578294807,0.00930149991935167,0.02251347764592816,76.06182606572776,20.89955207127462,-6.728974294203118,-1.5717042491696358
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.01937910322819757,0.0033696405372088483,54.39812849922484,0.03574197205136823,0.012721072616103425,0.003386746279052723,64.40858775833425,1.5781606389626441,0.011754301658567924,0.019443547504135805,69.74933935189283,31.685662202491514,-6.833548687181336,-1.5742829060918497
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.041659346793981186,0.03737282385577765,1.0074117085200895,0.03574197205136823,0.03364980841925952,0.03240537762954913,5.85352041880024,0.0,0.02130645221062576,0.05607747129218436,42.155088770624246,-51.354275253330584,-4.0163293171273775,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.04234336386893543,0.037800340633580454,-0.6179767312014528,0.03574197205136823,0.03699387274576931,0.034563662755524985,-3.5026066625586605,0.0,0.025627734029101432,0.05543009784132641,30.423235869174015,-49.6070006845055,-4.073788825573211,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.041310961634467985,0.036718224154148806,1.8352583099827569,0.03574197205136823,0.03484632541905437,0.03288416030481169,2.5058679779242143,0.0,0.024068919729201565,0.05483873224252842,34.65526257683118,-48.01089248716073,-3.981932729696314,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.041606345327594565,0.037174006267676696,1.1333558901896246,0.03574197205136823,0.03442016803627424,0.03281079431172215,3.6981843452686403,0.0,0.02306980252653115,0.055154302567161494,37.36776700154202,-48.86262343500314,-4.033593508808418,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.0413607373019188,0.037370876367035,1.7169793993877414,0.03574197205136823,0.03292752198303766,0.03191176548224342,7.874355853352622,0.0,0.02199440891005579,0.05226327651547968,40.287354348450556,-41.05968327547094,-3.9741885843316105,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.04221891106502034,0.03795979241638651,-0.3222470540028999,0.03574197205136823,0.03374744099854367,0.03247323556216144,5.5803609547845685,0.0,0.02213658276838726,0.05404752323768084,39.901366379500004,-45.875402730879514,-4.106148056466835,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04189030432576956,0.03699123029274485,0.4586012826099495,0.03574197205136823,0.03614366033931651,0.0336242518044593,-1.1238559735063713,0.0,0.024540767047050008,0.0560502510333021,33.37424375938816,-51.2808072017156,-4.002315724037144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.026748234907140137,0.017645917174530498,36.43978579930898,0.03574197205136823,0.019611511363838378,0.017218853199340863,45.1303041263286,0.0,0.015872011717456863,0.03128443706289102,56.909057418295575,15.562645938668851,-3.9683603674394385,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.026748329406452075,0.019042858951272404,36.43956124630466,0.03574197205136823,0.01949490669997689,0.017833220537443042,45.45654427808606,0.0,0.015129723590225233,0.029797556951519904,58.92429629532081,19.57576665291424,-4.17876612574484,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.026687681941225488,0.017843575143251453,36.5836741529661,0.03574197205136823,0.0196273616161575,0.017001286863247467,45.0859577978822,0.0,0.015666910655982455,0.031007319415020874,57.46588652230385,16.310592302632998,-4.035037412924773,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.026379077544295318,0.01766988645736405,37.31699213227399,0.03574197205136823,0.01884258636216999,0.017065109660511203,47.28162638846706,0.0,0.015270879069961473,0.030235161837479766,58.54107312357142,18.394661855647776,-3.9620948172816792,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.02627985517175089,0.017843522551955485,37.55276826009396,0.03574197205136823,0.018327038041735407,0.016971584149659748,48.72404349878665,0.0,0.014798251261971743,0.030027847979339467,59.82421089458268,18.954206322004087,-3.975297277704278,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.026675839377843527,0.017760463968751732,36.611814920678654,0.03574197205136823,0.019333488137812674,0.017089775738597743,45.90816614699755,0.0,0.01584666253653508,0.030841920159999658,56.97787793827997,16.757008373014294,-3.9963912299016027,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.026427203849531223,0.017888503676022852,37.20263250143847,0.03574197205136823,0.018816669904553576,0.017133450843341034,47.35413625887702,0.0,0.014823692515666884,0.03028581484166633,59.755140406121654,18.257948331278673,-3.9660370469259916,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02716516764723691,0.019816531286701865,35.449053724469984,0.03574197205136823,0.022252207567667978,0.018699399177411372,37.74208223405472,0.0,0.019604459297916633,0.028964103294487897,46.775831256301295,21.825275614544225,-4.268314011933201,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.025793712509224163,0.018189400894559282,38.7079596912132,0.03574197205136823,0.02205117159539566,0.017538214936818286,38.30454692398114,0.0,0.024214620929197277,0.028590527819860694,34.259698224002776,22.833563683027446,-3.9961900168430353,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.027661046556646626,0.018904906997736504,34.27072663824893,0.03574197205136823,0.02187039243171684,0.01817426326554534,38.81033648539373,0.0,0.017176567965691586,0.029727280508369997,53.36731618297009,19.765444252050536,-4.70926985742606,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.025557589730390604,0.01796375760882694,39.26904398153837,0.03574197205136823,0.021231292880848122,0.017138780553603426,40.59842906727534,0.0,0.022982103031577845,0.02854579384240082,37.60586245968239,22.95430162968628,-3.993268463417908,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.027963315968570334,0.020311363246934517,33.5524621009856,0.03574197205136823,0.021984543707436577,0.018940625010995065,38.49096049921232,0.0,0.018742825312734555,0.02926519775314479,49.11508233819725,21.012615333638173,-4.686012553125112,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.02794419452215554,0.020058672489345977,33.59789923858255,0.03574197205136823,0.022788049379470213,0.01898809396171868,36.24288736301592,0.0,0.018620737532232177,0.029880009385012243,49.446538591708546,19.353225799581473,-4.473000019247811,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.028762348362140294,0.021915967809654154,31.653769710070467,0.03574197205136823,0.02347642058883748,0.020202684396530866,34.316941003990344,0.0,0.022242159131194844,0.02852114509671376,39.6147369925822,23.02082911306602,-4.730853124786225,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02034671139384416,0.011566619016748316,51.651339276702736,0.03574197205136823,0.015733397860096945,0.011643642482767875,55.98061059002295,0.0,0.010939540790258185,0.021098608330922152,70.30022832299424,43.05441206251981,-5.482753205094347,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.02047643390500947,0.009657245837565895,51.34308751261651,0.03574197205136823,0.014403499045315828,0.008482306941680557,59.7014428173824,0.0,0.010706259678662835,0.019160651062377312,70.93356347698077,48.284999517582335,-4.074557783406301,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.021600608058642674,0.012996339143972859,48.67178040574145,0.03574197205136823,0.016669447155118474,0.011052963281093882,53.36170278696093,0.0,0.013296737591183652,0.021292276493193086,63.90067205938964,42.531697616509355,-4.467619587221651,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02022953083769909,0.009238347478098635,51.92978835099093,0.03574197205136823,0.013516475011181016,0.00823018402068344,62.183186222195054,0.0,0.00947851095720383,0.018716186353029497,74.26677987090287,49.4846191225483,-4.134628039127323,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.019510397158221515,0.009283377830740845,53.638622255927395,0.03574197205136823,0.015302221392827227,0.009134159148173988,57.18696950790816,0.0,0.013668063928839881,0.01932058102673103,62.89255776487834,47.85334517782216,-4.373741410212141,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.020838847936645023,0.01253568345937059,50.48190495010122,0.03574197205136823,0.016535332655066258,0.01254386197290215,53.73693250248828,0.0,0.014071434872552047,0.021866134490798012,61.79744553310549,40.98284280325877,-4.138336629014608,-10.361632918473205
