dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.04249628927590868,0.02309647466700505,0.008537289269434704,45.65060841653641,0.03574197205136823,0.01769738399200804,0.006862678696135027,50.48570916407908,1.0738356679473937,0.01800988152433686,0.029928611439892467,53.65009082371073,-5.153304523276803,-6.17040171016772,-1.9632067618956826
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.04249628927590868,0.022642172954600845,0.008950012273721922,46.719646961183535,0.03574197205136823,0.018005886630668124,0.007131934910068819,49.62257089566818,0.9659416413297395,0.01895925220666651,0.027976610902328183,51.206807405041424,1.7049925069189453,-6.101775794206736,-2.008924222298144
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.04249628927590868,0.020580633830431364,0.004696594272391181,51.57075080882743,0.03574197205136823,0.017079577091934472,0.004044046554987654,52.21422850594879,0.540947583816693,0.015839619108934777,0.02468852135205478,59.23543938398142,13.257599365212469,-5.865233782653579,-1.6838570650116285
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.02030340588423234,0.004424314161706013,52.22310881683869,0.03574197205136823,0.015445763704633074,0.003913123445137829,56.78536236771021,0.6293214413957684,0.014981237685761742,0.023848625607823352,61.44455447165822,16.208548597800345,-6.113002867081526,-1.6808990263428183
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.02028111269755299,0.004786374012617327,52.27556795399912,0.03574197205136823,0.015926584971611753,0.0045422792129988674,55.440105686608106,2.5490837227108445,0.015111132865953473,0.028055723773564526,61.11025855770739,1.4270317382567121,-6.298042033140465,-1.5145071626218958
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.021694749704871678,0.004129227006666666,48.949072790761235,0.03574197205136823,0.015412121097246113,0.0033506542567029087,56.879488700019486,0.5864381542275234,0.015665857387486798,0.017835199347853326,59.682629444423874,37.336546601077224,-5.59362916361472,-1.6570855261004906
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.018217014155381652,0.002765449915083126,57.13269448749505,0.03574197205136823,0.012906665974814113,0.0025401220749828885,63.88932889247214,1.1957195526953859,0.01191785164824423,0.024009598550819237,69.32843002181,15.642974851459002,-7.179095782290757,-1.6008417924779872
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.02093876803545234,0.004893295046427268,50.728008510327484,0.03574197205136823,0.016570684290185125,0.004324585647002218,53.638024599286815,0.5581211227652989,0.015484142815169806,0.0226615688963118,60.15028681971085,20.379237776704073,-5.887146095420954,-1.6848112305687828
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.020986776588360158,0.004143355197126503,50.615037345725035,0.03574197205136823,0.013231213849064945,0.003957443265863926,62.98129876535885,0.6471556681825876,0.013707366916900651,0.01952984970746048,64.7229655128,31.38244192495022,-6.939465589026125,-1.5985333042784062
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.020650753832178462,0.003483260043126067,51.40574816285086,0.03574197205136823,0.012601860280331282,0.003705962504504149,64.74212373559037,0.6416012072815227,0.011108759930974144,0.021905938610278675,71.4106940033959,23.03412277642517,-6.708068798876575,-1.641015090089072
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.019292162242280073,0.0037205715500456095,54.60271338745597,0.03574197205136823,0.014330646312909246,0.0035828184699380175,59.90527245583066,1.3960314452781548,0.012502512498769703,0.026686455280814904,67.8237573073244,6.237916703013591,-6.492167643553058,-1.6595828006265483
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.02097985935382207,0.002853965806144225,50.631314612884005,0.03574197205136823,0.01443041262758988,0.003390083985535031,59.62614316062207,1.641027026680188,0.01377301530119645,0.023300617884850886,64.55401400439786,18.133957769908537,-6.281603689066605,-1.5833808495474493
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.018197980117407045,0.0038537930980221315,57.177484369856366,0.03574197205136823,0.014394724697574943,0.003974669101100452,59.72599196013333,0.898078310070177,0.013806527516075242,0.022447097164698948,64.46776756719453,21.1327779585202,-6.945098515821412,-1.688161666100712
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.020231859063628736,0.004125488742401817,52.39146897680249,0.03574197205136823,0.014283784874391952,0.004029932748755554,60.036382844619354,1.0325584465742217,0.012218519639659085,0.02608045224025971,68.55463625334659,8.367090734141346,-7.413693496431869,-1.72098963569656
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.020818084827057933,0.004411604003136931,51.01199379575056,0.03574197205136823,0.01715918711080313,0.004210503007080015,51.991493121470725,0.8984493909581106,0.015282159728836746,0.02743455256737445,60.67010688038328,3.6094986775191296,-7.223652921812642,-1.7765412892195238
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019552950580156464,0.003276063017699599,53.98904018840744,0.03574197205136823,0.013270361878931882,0.003371590853498396,62.871769190967505,1.3577260660617778,0.012671343815768628,0.022055169996500135,67.38925604764432,22.509802647798704,-7.32754821726173,-1.5456809072365596
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.020042387257751013,0.003507293661974149,52.83732391874242,0.03574197205136823,0.013910358870375599,0.003293440534620268,61.08116572195939,1.2459875004558152,0.01330110586912109,0.02053516867919135,65.76851168371742,27.85028300104716,-6.6345844879171025,-1.5620233441311286
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.020739051644942316,0.003757420593742049,51.19797046209544,0.03574197205136823,0.013610314484370278,0.0037402800892477163,61.920639228273174,0.9122551653228639,0.012582648582494574,0.022706164270969456,67.61752051462967,20.22255322683365,-7.101929350567248,-1.6581287903558293
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019436178432022177,0.0032679487189572454,54.26382217555022,0.03574197205136823,0.01276712027941157,0.0034565047887206717,64.2797541751118,1.38559429530589,0.011569448649578989,0.022920180518697663,70.22507375170123,19.470613374378743,-6.8751910353762895,-1.6778460178209411
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.0199970363450142,0.0032209488317824744,52.94404126632628,0.03574197205136823,0.015066786464077185,0.003377054012888243,57.8456766671317,1.0530906917053275,0.014757914596355122,0.02205443609321886,62.019294782802284,22.512381195600085,-6.998687527854559,-1.6538594299333316
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.01932502444942874,0.003017212916365486,54.52538379537015,0.03574197205136823,0.012349442878152737,0.0031915363506058304,65.44834498666117,1.7058821023226904,0.012119572431348152,0.020486293325143977,68.80928502003958,28.02200513383465,-6.367044217748313,-1.5255273203619206
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.01912188965514452,0.0028452768287493095,55.00338975246763,0.03574197205136823,0.013366640401106567,0.0030075853153191017,62.60239815000672,0.9050536696132917,0.01340674454729931,0.023156279365747812,65.4966418697796,18.64108695243566,-6.420541470506199,-1.5280379630722132
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.018930828122333435,0.002258373695939695,55.452985554987265,0.03574197205136823,0.013526792871396954,0.0025454383234801473,62.15431859228053,1.0855147608608577,0.012669207437276177,0.023079942575897072,67.39475419314613,18.909294040012227,-6.361358604293188,-1.5839943499178926
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.05943038358818753,0.057003582379016565,-41.22082911295561,0.03574197205136823,0.051492378014261146,0.047593752674253545,-44.06697520846497,0.0,0.05584206628654437,0.06084302856211038,-51.605688984633005,-64.21661462326614,-7.081308706480499,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.05942876368647115,0.05700021976208421,-41.21697983839847,0.03574197205136823,0.05149242328396025,0.047591168589462184,-44.067101865435745,0.0,0.055840036926055235,0.060843934918124044,-51.60017947154345,-64.21906089722268,-7.081164006167848,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.05943145653240319,0.057007167316446374,-41.22337868545676,0.03574197205136823,0.051491100427209974,0.04759445219408202,-44.063400735715284,0.0,0.05583890479686371,0.060841612779011456,-51.597105852719615,-64.21279339488484,-7.080653129247853,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.0594302995623145,0.05700396672197939,-41.22062944735128,0.03574197205136823,0.05149258741765282,0.04759330556717123,-44.067561083780895,0.0,0.05583981051540501,0.06084329804054092,-51.59956478901282,-64.21734195122175,-7.081595663197213,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.05943113487623084,0.057004833393625554,-41.22261435333223,0.03574197205136823,0.05149336436360996,0.047594765566922485,-44.069734847321484,0.0,0.05584015554390881,0.06084373911742761,-51.600501507288435,-64.21853242702207,-7.081875269385805,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.05942678406137397,0.05699400036801644,-41.212275774909756,0.03574197205136823,0.05149258905939758,0.04758791796086304,-44.06756567710539,0.0,0.055841025468384764,0.06084505843472373,-51.602863266233115,-64.22209329217132,-7.080298694219531,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.05942917841075653,0.05700021228440688,-41.21796532265583,0.03574197205136823,0.05149627481464109,0.04759449588094715,-44.07787779765155,0.0,0.05585348650679908,0.060844655695921075,-51.636693753532285,-64.22100629166671,-7.084069236285196,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.0469852672808534,0.0397253879390825,-11.648251296409008,0.03574197205136823,0.04259034657782158,0.03864129620999909,-19.16059504666081,0.0,0.04946581728804045,0.04757462793836783,-34.294803359530476,-28.404922086101326,-5.8768161146188405,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.04599430604985451,0.03844201352898013,-9.293490007466666,0.03574197205136823,0.0424964088693914,0.03744927276789821,-18.897773207129465,0.0,0.04981473872998265,0.047861897457512514,-35.24209057730139,-29.18026856429703,-5.855979465895886,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.04625427938939975,0.03890052982405004,-9.911248943909733,0.03574197205136823,0.042433402405896804,0.037660026014073006,-18.721491765791964,0.0,0.04997685505531985,0.04757596308290638,-35.682220372504304,-28.408525669311025,-5.861606700750603,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.0461915320069195,0.03879160485480524,-9.762146130777483,0.03574197205136823,0.04259553056375159,0.03767054046135372,-19.1750989635755,0.0,0.05004794343935206,0.047868345517572734,-35.8752183067982,-29.19767201410881,-5.916852515655737,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.0468300645303712,0.03950955356616745,-11.27945237941761,0.03574197205136823,0.04256354778568609,0.0380790668250024,-19.085616553316974,0.0,0.05021577615656845,0.047238078067952716,-36.330867540785896,-27.496566902646723,-5.930400164761842,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.04631173145734325,0.03901913029604146,-10.047768821106828,0.03574197205136823,0.04186335242309934,0.03785522439227819,-17.126588211007167,0.0,0.04901624015847004,0.04631909761374448,-33.07424590145735,-25.016219315396484,-5.905888583958777,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.04583524731410337,0.0383869010634317,-8.915528345699798,0.03574197205136823,0.0422863692837514,0.037095453180296306,-18.310117927957602,0.0,0.04970208347200655,0.04722030931876634,-34.93624268987601,-27.44860867462233,-5.930740384403062,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.05003170545110111,0.04051660455562788,-18.88731822259402,0.03574197205136823,0.040553624589785946,0.03173959705524811,-13.462190982362209,0.0,0.04976410437635595,0.04397433156301211,-35.104623313313034,-18.687646395299872,-8.180201931186117,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.04891789030279268,0.039625322162739895,-16.24062659407237,0.03574197205136823,0.04098540448402637,0.03130061159935198,-14.670238186976082,0.0,0.0507740935539522,0.043769422624795294,-37.84664407505907,-18.134592858432264,-8.295138561062865,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.049830229042790365,0.04273359610935877,-18.408562008844818,0.03574197205136823,0.041179191414085534,0.033734955165597394,-15.212421281352206,0.0,0.05023623581970407,0.04409633069201791,-36.38641350339684,-19.01692461214388,-8.579081558386557,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.048651178717745915,0.04032319522649366,-15.606855972039568,0.03574197205136823,0.04052179451474231,0.03171198985820671,-13.373135809363102,0.0,0.05008450167266346,0.043503015262171874,-35.97447029580585,-17.415553779763272,-8.388953326514992,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.048857622331288125,0.04051345518783968,-16.097415455409614,0.03574197205136823,0.040267003427775346,0.031652027017293034,-12.66027338923481,0.0,0.05168226137235115,0.042800574232104344,-40.31222991344019,-15.519650655670514,-8.667291908124023,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.04810882872227467,0.0399191762592498,-14.318102452281355,0.03574197205136823,0.04013549455256957,0.03140092570360997,-12.292333771866248,0.0,0.04967127998710794,0.04315308405441596,-34.85261427384967,-16.47108208519523,-8.346718159870788,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.049102089410659,0.04020409800482264,-16.678327802851367,0.03574197205136823,0.04021570604353808,0.03143023434357733,-12.516751973674566,0.0,0.050977144199312006,0.04304472014547619,-38.39790650203636,-16.178605614283413,-8.578183520077562,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.028915060137407512,0.01862286678376253,31.290889946951552,0.03574197205136823,0.01801461208463567,0.014278698720774542,49.59815854943557,0.0,0.014211622749533762,0.03236594562271682,61.41684930716986,12.643631573705461,-3.9158507368134146,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.030237611389771112,0.017271810801834715,28.148191328390247,0.03574197205136823,0.020998491456228015,0.013750628128230084,41.24976812681444,0.0,0.01710551242472454,0.030385050326829033,53.560224951589205,17.990109668262733,-5.8818056312862526,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.024017763561293103,0.013542109454744758,42.928039854703094,0.03574197205136823,0.01651111629673316,0.011200620380081842,53.80468578229694,0.0,0.015003291262611027,0.028801902185990793,59.26754756470481,22.26305982014709,-3.6460784249964275,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.03423757718526804,0.026115053114242403,18.643314328474403,0.03574197205136823,0.028945042463579523,0.022614711655747972,19.016660798738773,0.0,0.019875015345381875,0.037879424088847945,46.04129833671965,-2.2373628459274597,-6.909328954158434,-10.361632918473205
