dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.02042138246168993,0.005546685223577915,49.47176577767325,0.041028325215984866,0.02112179983378767,0.00932888407538457,48.51898116095049,2.1701161539637885,0.022420814653410018,0.02071070916491554,50.46411009168289,33.69789373250911,-6.53367275293203,-1.6578440115773874
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02070556208472936,0.006656556223665809,48.768625596978524,0.041028325215984866,0.021341792389677913,0.008742243252968034,47.98278438778917,2.08261165589151,0.022571352905274282,0.023469761840783535,50.13151529588209,24.865216770249678,-6.641888118658146,-1.6371331439235495
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.018209875412144444,0.00543404823527251,54.94365517563098,0.041028325215984866,0.01965653592864323,0.0077098326634299,52.090328266714295,1.6176947070615728,0.021731541198998193,0.018070342895507407,51.986970633651495,42.150614669557264,-6.640450266126912,-1.7471335123832692
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02038153717420971,0.007326815841494166,49.5703542068471,0.041028325215984866,0.02177034125217209,0.010342285453025226,46.938264875383595,1.7088493809604721,0.023385308037085877,0.02031891814080189,48.33318671491785,34.952151609851015,-6.4645854306478014,-1.7349888875631378
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.01905213954845551,0.004413045681212391,52.85965720749981,0.041028325215984866,0.021420019098423,0.007509697961106763,47.79211925989696,0.8790108015332411,0.023681448127122456,0.019442543364726693,47.67890349085757,37.757728814900005,-6.7310332152777494,-1.6098845561900208
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.019737771459646343,0.006805404264644297,51.163211344251195,0.041028325215984866,0.022645649963506924,0.009700381553401404,44.80483947542647,2.216352587815493,0.023726271965422343,0.02410833242113795,47.57987101796953,22.820932620401525,-6.457799950938121,-1.653746142717166
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.018225022836556252,0.0033475156305957307,54.90617619447089,0.041028325215984866,0.020681040361103662,0.006224182745718015,49.59326208848951,1.072930079759979,0.021461421280318384,0.020718956559984396,52.5837656547339,33.67149098309425,-6.620764005791786,-1.6255082291597494
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.018513238860607347,0.0030172473810750017,54.19304882431357,0.041028325215984866,0.02035606295986177,0.005191097776114043,50.38534268044913,1.013426950639516,0.022247446343002134,0.019628698191562034,50.84714494883291,37.16178316124022,-5.981262681159836,-1.6496653716168264
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.01975549001406306,0.006925840336228625,51.11937066552493,0.041028325215984866,0.021851723891242323,0.010141139540540788,46.73990767059444,2.035403364811971,0.022466613583949104,0.023599347847893064,50.36292327861776,24.450367372976956,-6.650903441384255,-1.6753261122769796
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.018819595433113175,0.004882440028089983,53.435036643690495,0.041028325215984866,0.019950583887544573,0.007658811155963664,51.37363325819667,1.0886557977092677,0.022205507990563523,0.018012994920866165,50.93980231393982,42.33420526892361,-6.887854716698588,-1.7012069756646913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.01857779793973291,0.0038069303787697734,54.03331153535413,0.041028325215984866,0.020644168266546838,0.007252503396218274,49.683131939044515,1.6212030902510335,0.022005337181344047,0.019064730860644936,51.382053825387295,38.96723663983003,-6.063847759880577,-1.65371122176403
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.018733321622953963,0.005245703746322205,53.648502274391795,0.041028325215984866,0.020133683951181848,0.006816439956171502,50.927356051721915,1.1706199610104715,0.020634671121718975,0.02193249088889975,54.41036319238562,29.78655003808329,-6.416753066137698,-1.6669192066110572
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019094002109307805,0.004841549199944805,52.75607747758391,0.041028325215984866,0.022158211232253575,0.007576832265681353,45.99289365187003,0.9718628520415238,0.022547030555026285,0.022388349117580968,50.18525238272844,28.32719099439912,-6.384999875609043,-1.5292301539105133
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.01882852321705421,0.004710869762740622,53.41294679943507,0.041028325215984866,0.018262701115159125,0.0073966191344493944,55.48757835222611,1.1592988970000324,0.020198217536188303,0.01898042548566895,55.37465093558986,39.23712715328706,-7.3983243450119485,-1.6787248606002823
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018083496824423607,0.0038827608467899817,55.256351286828384,0.041028325215984866,0.02019748916467092,0.006345504772567951,50.77184101874608,1.1149225854774456,0.022645584757718128,0.02147488698698861,49.967509619585684,31.251497582435274,-7.6734146712701055,-1.5732956617256544
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.018187553268560704,0.004287814011682436,54.99888642657393,0.041028325215984866,0.020062077679274884,0.00631865844579741,51.10188492057047,0.9141841433112476,0.021579571655469015,0.0198580917703583,52.32272768325244,36.427415384776296,-6.63435559424555,-1.7010023901868065
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018884548438938165,0.0066999276398547365,53.274324669468065,0.041028325215984866,0.019190691587042594,0.009610650895126414,53.22574956199823,1.8346878772410753,0.022467946980532803,0.017798006828266533,50.359977311337104,43.02245612736997,-6.787264240891339,-1.7396808003407909
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.01784290918313266,0.0034331359692256164,55.85163266471509,0.041028325215984866,0.020040246288154782,0.005972834374701826,51.15509545501264,1.3331786345709167,0.0209526901305367,0.02056167625621623,53.70774132725409,34.17499935314493,-6.6351305623823364,-1.634133086880665
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.01864645964173434,0.005568296237710172,53.863423205446004,0.041028325215984866,0.020440895873762483,0.007333367678606945,50.17857598096987,1.147065525141172,0.021559562288411684,0.01957808598880308,52.36693579161109,37.32381023713778,-7.0133502772541165,-1.6042348856450965
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.019372938772172985,0.004492188442685272,52.06590985250337,0.041028325215984866,0.019463735860507522,0.007314917550324582,52.56024768731153,0.889706575309855,0.02133494147900457,0.019482226530875113,52.86320641593542,37.63068934570306,-6.7232596146922,-1.5789965040982674
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.019127063400227774,0.004161790987892007,52.674274560742674,0.041028325215984866,0.01800638095297362,0.0060229291330023095,56.11231787263344,1.3116428677799645,0.019565635936761173,0.017195894140500614,56.77225815689943,44.950026018452604,-6.476816050615636,-1.6053114955006487
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.01915175474272282,0.0056811303957421695,52.61318124645831,0.041028325215984866,0.022211777937381084,0.008881234071958956,45.8623333503088,1.226537725196092,0.024620039533939604,0.027370544473964555,45.60520718161506,12.377469363237815,-6.577043418970833,-1.7342133637027146
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.019530930052317885,0.007339124240841777,51.67499506388793,0.041028325215984866,0.021215171379405727,0.010617089952773382,48.29140290830058,1.4583015253586034,0.023095784328426645,0.02137218133391364,48.97285190013493,31.58029371733462,-7.242046898221149,-1.6612844948934529
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.04270169564640157,0.039704567022278155,-6.673781576659676,0.04102832521598486,0.042840566184153744,0.03894711841162216,-4.41704836507153,0.0,0.040746943417476436,0.056769274924214276,4.2614330247457755,-32.708713024990566,-4.292352380655443,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04279909746352643,0.03973771297949194,-6.917102597238922,0.04102832521598486,0.04285182026156044,0.03895247152824974,-4.444478384082662,0.0,0.04021015581964071,0.056696969881345094,5.522663219618263,-32.539686571910174,-4.3224972113697335,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04267664700998632,0.03973658503080273,-6.611207181678269,0.04102832521598486,0.04270913534022036,0.03885386036266379,-4.0967066420265486,0.0,0.04040427897560106,0.056454961505837876,5.066553602316592,-31.973947092276056,-4.309441361131954,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04253780468152415,0.03977338803970323,-6.2643629640010134,0.04102832521598486,0.042489437333784845,0.03884623429171141,-3.5612277861898356,0.0,0.03912659904283836,0.056082744373915035,8.068576221840862,-31.103820485774982,-4.329594219702448,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.042649388180913066,0.039579276159964615,-6.5431114694453285,0.04102832521598486,0.04275784856256881,0.03898897835160052,-4.2154373532900635,0.0,0.03958719299220247,0.056841087444736836,6.986369779561318,-32.87658811570387,-4.302695747425551,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.04254016945091916,0.039719569944666515,-6.270270431845182,0.04102832521598486,0.04254794689137665,0.03882062702495282,-3.7038355024048952,0.0,0.03950590027181371,0.056243064353408756,7.177374255057822,-31.478598183380015,-4.313793139022447,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04271397958352772,0.039759798969659796,-6.704468274367104,0.04102832521598486,0.042703769416444486,0.038870587120384936,-4.083628058517164,0.0,0.04034768318593131,0.056409011387514196,5.199530442917865,-31.866530165175575,-4.319032495729013,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.03084943468735486,0.026372795759816874,22.934539067194272,0.04102832521598486,0.03079579502456776,0.026221888959129632,24.940160578210612,0.0,0.03423842035897096,0.03748067397509744,19.55378672015099,12.381970472854642,-4.31222311523028,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.03182728654299973,0.0281055661222346,20.49175187374982,0.04102832521598486,0.03164118662650465,0.027680680719090547,22.879653361582818,0.0,0.03320223531221624,0.03904966077588404,21.98839563010263,8.714172718461032,-4.262428321899915,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.030687907201375403,0.02566511045706568,23.338053435819862,0.04102832521598486,0.03108989380213138,0.02565611331912068,24.223341707307643,0.0,0.03419926694681525,0.0387383346697772,19.645781143722196,9.441955254483837,-4.261534773481892,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.03153151064151783,0.025170642944061745,21.230634333397035,0.04102832521598486,0.03247076776636845,0.025836431749701252,20.85768162499193,0.0,0.03856460767859842,0.038249294512001264,9.389024907121224,10.585177359092757,-4.224097600066481,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.030268654996421892,0.02550508101775748,24.385394002973946,0.04102832521598486,0.03065110720929159,0.025107138201811173,25.29281405483802,0.0,0.03328110411495196,0.03879323236396132,21.80308636467848,9.313621708689201,-4.28212682825925,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.03003678743334721,0.025223222902214917,24.96462603120432,0.04102832521598486,0.0303497625909374,0.02516950538110938,26.027293507186677,0.0,0.03392808726071144,0.03871200931853196,20.28294193083642,9.503495647387394,-4.285876129538428,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.030467068863538543,0.0256920054155348,23.88973318196471,0.04102832521598486,0.031023960972464203,0.02574826940434519,24.384042465430444,0.0,0.03379081118441334,0.03889468667320612,20.605484279353504,9.07645343714284,-4.219886575834412,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.03180332621943541,0.027667412149866098,20.551607537177606,0.04102832521598486,0.03269399650742552,0.026511164445399797,20.313597166555162,0.0,0.03546965498188794,0.036196899665794514,16.660891486251504,15.38303111048962,-4.816754640072201,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.03186395088143654,0.026911775473021378,20.400160109749464,0.04102832521598486,0.03356107084359741,0.026968403220210428,18.200241742936573,0.0,0.0357742287366535,0.03682244886381845,15.945268365253916,13.920693796609962,-5.150890775204926,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.03153175352818053,0.026676690951617912,21.230027574381673,0.04102832521598486,0.031808077013406356,0.02617752277876564,22.472884657222725,0.0,0.03531280596719057,0.03562608443477351,17.02942219405832,16.717417621238383,-4.751077440553062,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.030652345568553663,0.02700906486556336,23.426890513474763,0.04102832521598486,0.03141823509751174,0.02615850263433133,23.423062159819718,0.0,0.04098289273343586,0.035476069056855686,3.707049125141215,17.068106400758808,-4.516432429112378,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.031789428582921574,0.026467536268133463,20.586325442859497,0.04102832521598486,0.0329796188038388,0.026346395232223728,19.61743836672679,0.0,0.03250224485387448,0.03838421992321984,23.633085458524185,10.26976417650255,-5.0101897957047505,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.030332790590181322,0.025947741937786647,24.225175861365813,0.04102832521598486,0.03218691648744098,0.025164839157594092,21.549523852119655,0.0,0.03350774498554094,0.03769329126897006,21.27057348522392,11.884938099720422,-4.776550186007219,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.02854781550968794,0.023944891113463207,28.684250354169414,0.04102832521598486,0.029581305906171203,0.022844769347549976,27.900284131885144,0.0,0.03607128295181231,0.03618765806004116,15.247313071236302,15.404635078612328,-4.473321086536976,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.023105971633393264,0.016099691357338367,42.27860664955131,0.04102832521598486,0.026020655298157776,0.020126807098214166,36.57880217830586,0.0,0.02795591995630851,0.028079983747924035,34.315080086621904,34.35782806941978,-5.092231391199193,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019581181724990432,0.012186433494292985,51.08394009359367,0.04102832521598486,0.020834733940528358,0.014208177875831942,49.21865849788324,0.0,0.02482399021866803,0.024264991963548508,41.67382751159511,43.27607919348759,-4.887799920354515,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.024473789542534985,0.01789650320164511,38.86163908731065,0.04102832521598486,0.026512781202773412,0.01959073078904316,35.37932376424693,0.0,0.024487963793451334,0.03395199723890998,42.46335147874171,20.630907049300507,-4.8397202507999335,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.02282558637225981,0.015141309532889025,42.979041507013115,0.04102832521598486,0.02588006953664893,0.0194490892276356,36.92145755302263,0.0,0.027315234279102873,0.028929658598235996,35.82042805809527,32.37155545936561,-4.838572507777867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.020426472405927036,0.013984333873541716,48.97230606824519,0.04102832521598486,0.022090153697094665,0.016324735757966776,46.15877304080591,0.0,0.018499131400379547,0.03170947500585713,56.53464574229521,25.873218843412094,-4.124993226208442,-10.361632918473205
