dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.03341019724714646,0.017589167267043404,17.33379093776335,0.041028325215984866,0.029641356483219937,0.01450646040390716,27.753920426487465,0.5741122641990031,0.04169050999476515,0.03316818031581433,7.890210715060498,-6.182757842198172,-5.811691851557587,-2.285438996672593
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.035131548365383784,0.019465411040784433,13.074684942156722,0.041028325215984866,0.030901554574548275,0.016790161941206562,24.68238854042023,0.5129112119518084,0.042071693806020896,0.03059686602255305,7.048034389129121,2.048903959500581,-5.878761515134514,-2.2579458694216448
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.022146723950924346,0.004553831228597213,45.20278648378463,0.041028325215984866,0.02742217234115454,0.004944151743366317,33.16282788342843,0.12548159551480992,0.03587166874442618,0.02456928847746278,20.746187807174156,21.345253676347507,-5.658340211813954,-1.3967478765837729
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.025385990182894894,0.004839226071863285,37.18793228943558,0.041028325215984866,0.03145891799258301,0.004217954902158429,23.323904090712333,0.4001119953268697,0.03979942216738521,0.02847511462474645,12.068324662842677,8.841360245298869,-4.803122897996298,-1.408062017500444
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.023900561760698383,0.004638889230497494,40.86329929154967,0.041028325215984866,0.023377710757858716,0.004430850733400903,43.02055802962528,1.5760912766572017,0.02875084290498319,0.034230686137211544,36.478731440922076,-9.584204568099942,-5.109636553408854,-1.3633768807619773
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.026992134506231585,0.003862400260389521,33.213880252720486,0.041028325215984866,0.033483791622910396,0.005504688584891617,18.38859751978148,0.36695294734840905,0.03611852919044674,0.04018420510263075,20.200781582385964,-28.643467289022627,-5.211944602513759,-1.2912745948644844
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.02541964677374414,0.005256692480228392,37.10465643341819,0.041028325215984866,0.03298092649889112,0.005386780322773825,19.614251068572596,0.18539776344111825,0.03613347860644496,0.034544414763781825,20.167752781402182,-10.588557850857349,-4.89729225472988,-1.3613549242339682
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.024511801678443502,0.005099335744198728,39.3509201082206,0.041028325215984866,0.028914789145611228,0.007172251208239461,29.524812447509163,0.5351232106759565,0.03472568817639048,0.026712924882604648,23.27808364293289,14.482735951780834,-5.218547336172148,-1.3482749953242033
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.025744330588002746,0.004140237952687919,36.301297510689324,0.041028325215984866,0.034088678604466356,0.0042318118938140924,16.91428196248865,0.13530549832370206,0.04219161424613325,0.028747346540358678,6.7830856880675805,7.969852212686391,-4.429965941003351,-1.4432769435776152
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.025946190996370744,0.004495939197081853,35.80183818106916,0.041028325215984866,0.02649266173042787,0.005143387785864487,35.42836176967277,1.1015586388038394,0.030635372462944635,0.02811996808223877,32.315107141126646,9.978306528227954,-4.412968013018925,-1.4219374076116178
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.02364670748337986,0.004755420216214499,41.49140605203724,0.041028325215984866,0.027620947594484933,0.0046310523723914875,32.67834490177128,0.15545513011581868,0.034286937025980006,0.028518588653122304,24.247447558555614,8.7021849217356,-5.5967897517568925,-1.4933834354887388
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.021432838820223246,0.0044525603781425584,46.96913874517391,0.041028325215984866,0.024861658974705176,0.00637857233104784,39.40367089364171,0.3751088826727633,0.026739969722030896,0.026979604778467493,40.92149563794746,13.629001844749167,-6.078001384868461,-1.4134317462712822
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.02933091923945656,0.0041928202151197275,27.42707012771124,0.041028325215984866,0.03271552495876631,0.003933562859446511,20.2611249995158,0.12142089938047464,0.037262919669765325,0.025579083110939593,17.672398841974257,18.11255360007299,-4.242655859831838,-1.471455184222485
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.03122606934386032,0.00451005721736683,22.737936640229606,0.041028325215984866,0.034960785661984066,0.0038770635990912957,14.78866008314873,0.18995498287985496,0.03907075162506577,0.030477050994520725,13.678227974642265,2.432473090706333,-4.0841434910198275,-1.4391707546713448
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.027064114585066898,0.004282078463879132,33.03578132677581,0.041028325215984866,0.025050503143638714,0.005034636938289885,38.94339334650956,1.0910062584892397,0.031107738000340703,0.028042283760312117,31.271476585384285,10.227000772673446,-4.128062170323804,-1.4349432636429076
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.028953583188302788,0.00446950107437646,28.3607054684622,0.041028325215984866,0.03240533151572724,0.004004766241574881,21.017172050927535,0.1321835497231187,0.03632696350485763,0.026228717324491835,19.740272925078838,16.03285095353573,-4.242293984687624,-1.4935911548186873
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.030944491113599912,0.004494821452453732,23.43464024475771,0.041028325215984866,0.03154150472278796,0.003888778411658927,23.12261210579658,0.1854404789075643,0.035143611005589354,0.030353818219848852,22.3547372089433,2.8269836048983588,-4.199655668567255,-1.388641048491858
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.029479239269502966,0.00653826510978464,27.060084727378687,0.041028325215984866,0.03121265521975367,0.007455417218178632,23.924130328397997,0.1876745347266904,0.036071100479127725,0.035150343306814345,20.305569185276862,-12.528343607624404,-5.387612804471086,-1.269999392356643
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.025246385666702276,0.005357040722506057,37.53335306131076,0.041028325215984866,0.02457177316134914,0.006701726562478454,40.110221336122585,0.7760188774018628,0.025925149486129468,0.029827896631359464,42.72173555449943,4.510639571033071,-5.02612453990408,-1.3740859575651365
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.029125157317954196,0.004289759099735243,27.93618289631109,0.041028325215984866,0.03011187059704106,0.003701672673909623,26.607117306096363,0.152063058598064,0.031714150856218634,0.03028339459788408,29.931685818094355,3.0524338504727466,-4.32291719580109,-1.366863005454759
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.024130939018810426,0.004980022704353992,40.29328126856713,0.041028325215984866,0.02540491416128456,0.004782074443479781,38.07957300829169,0.4982226849327578,0.02661225753538865,0.02871017420206204,41.20365919512662,8.088853657993244,-4.902637015635891,-1.3799782243321301
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.028161036168931352,0.0054326031998877,30.321689329478087,0.041028325215984866,0.02897303539461847,0.0060187689876169525,29.38284650397961,0.26123703603172616,0.03472020320545033,0.03462796166078564,23.290201976759818,-10.856020215345087,-5.417635880379718,-1.2812632985307923
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t_sidekick/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.028332431495836013,0.005689387484004419,29.897609165527506,0.041028325215984866,0.0278858387515542,0.005701267043570906,32.032714948136075,0.5723466550438561,0.03335190061608681,0.03263581417321601,26.31328956192336,-4.478470640890642,-4.912797222945747,-1.27898813703733
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.05926030256532603,0.05795569060827776,-48.03909953287913,0.04102832521598486,0.053438008511983597,0.053775961838099975,-30.24662408389962,0.0,0.060513587227601785,0.06191863000911368,-42.18205435300961,-44.74628593988101,-5.828084973668284,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.05926487055495392,0.057966238267843966,-48.050510900049304,0.04102832521598486,0.05344554014333413,0.05379997245663915,-30.264981234260713,0.0,0.060535823354221974,0.061918574416604366,-42.23430010984801,-44.74615598207594,-5.826759881374238,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.05926935478858019,0.057972250032274776,-48.06171303502653,0.04102832521598486,0.05344772806792009,0.05379716879526048,-30.270313951534543,0.0,0.06053054728326732,0.06192466657762543,-42.22190351196624,-44.76039753879346,-5.827273829616766,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.05928510360579534,0.05800454521984816,-48.1010554045102,0.04102832521598486,0.053469284746997046,0.05385084859694818,-30.32285491917941,0.0,0.06058284399065389,0.06192963514680779,-42.34477927644791,-44.77201249111842,-5.824022184911264,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.05926381606690436,0.05796411061505965,-48.047876666767195,0.04102832521598486,0.0534443117551142,0.053795766323452315,-30.261987233863508,0.0,0.06053297851056095,0.0619179695621225,-42.22761589668913,-44.74474202250074,-5.826921275426603,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.05928156058537177,0.05799588507122583,-48.09220452912775,0.04102832521598486,0.05346253577427781,0.05383656760037847,-30.30640537442291,0.0,0.06056281300975467,0.06193138119012866,-42.2977147055732,-44.776094191339325,-5.825567365555502,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.059268016664954674,0.05797094753216978,-48.05837024722408,0.04102832521598486,0.053447918831099006,0.053798893025871215,-30.270778906362494,0.0,0.06053581607269232,0.06192161692736773,-42.23428300124657,-44.753268415488364,-5.826734926293797,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.058152674362422795,0.05685076910427951,-45.27211599285654,0.04102832521598486,0.053366254734109324,0.05168129181416563,-30.071735692778255,0.0,0.06751108226398872,0.05563814906780695,-58.62329119220786,-30.06449646817353,-10.285234451559106,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.05826219092673703,0.057047233867107375,-45.54570105508504,0.04102832521598486,0.05344890658755001,0.05179122762617934,-30.27318640519605,0.0,0.06739990930538824,0.05571767693487215,-58.36208043993718,-30.250407612924523,-10.270790240536027,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.05825789828382449,0.05703343431524713,-45.53497753590137,0.04102832521598486,0.053428557617783534,0.0517764439175425,-30.22358903640423,0.0,0.06743138749046515,0.05568970072142542,-58.43604123496833,-30.185008023326375,-10.223199516499742,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.058176357712000096,0.056888038466254176,-45.331279743184695,0.04102832521598486,0.053393125636147544,0.05171123805342918,-30.13722923144153,0.0,0.06749988222174919,0.05566105002342864,-58.59697569700397,-30.1180317009496,-10.27678922157465,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.05815255274749415,0.056876647201965676,-45.27181218467895,0.04102832521598486,0.053367382453654875,0.05168112432410478,-30.074484329335128,0.0,0.06751922673690684,0.055634579653588666,-58.64242735557503,-30.05615230017431,-10.266122875993808,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.05814944688098265,0.056859133429475614,-45.26405337040145,0.04102832521598486,0.05336109258862993,0.051676176265091425,-30.059153786370384,0.0,0.06742860421641401,0.055622450359833174,-58.42950168508294,-30.027797825569124,-10.278007738109727,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.05818465615753608,0.05693624782652328,-45.35201022128705,0.04102832521598486,0.05338327119056166,0.05168790503983423,-30.113210591796836,0.0,0.06745758340837195,0.05564644379541267,-58.49759087355846,-30.083886932943727,-10.27692422226616,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.060791235339541415,0.05803086930487736,-51.863546920578216,0.04102832521598486,0.05440721133544679,0.04973291903346397,-32.60890140904276,0.0,0.06216035989453985,0.062073994792147515,-46.0512931729955,-45.109479946381036,-9.620630678991258,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.06065182329525149,0.05838493051659766,-51.515279486776855,0.04102832521598486,0.054382209362928875,0.04971153658487234,-32.547963088050366,0.0,0.062201931617173134,0.06192146130496232,-46.14896963208166,-44.752904619241775,-9.377748205368118,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.060549785008733745,0.05745609528154914,-51.26037602864291,0.04102832521598486,0.05410028432601155,0.049372371736824266,-31.86081576864801,0.0,0.061732406047203904,0.06182452202028962,-45.045777552947364,-44.52629105534385,-9.337292474634488,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.05753732875969829,0.05544220265509742,-43.7349114058831,0.04102832521598486,0.05270304339116084,0.05142081526435216,-28.45526380547321,0.0,0.06051451742844157,0.054769191597225236,-42.184239942600655,-28.03314715556917,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.052765771672465316,0.0446477544873943,-31.815009144415285,0.04102832521598486,0.0485118885917843,0.04175861170908478,-18.239992337985566,0.0,0.045320091463678935,0.06570260904222099,-6.48358497631798,-53.59203900379808,-8.080230981120938,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.06027047012320294,0.05833204624541057,-50.562615093410976,0.04102832521598486,0.05427666621801015,0.04892451466116947,-32.29071850308838,0.0,0.06206287199714352,0.06309443410496765,-45.822236688966015,-47.4949461709409,-9.028765670365264,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.050186149415962965,0.04079599889170098,-25.370813967271054,0.04102832521598486,0.04645944931840165,0.040539605194569374,-13.237498907951517,0.0,0.06290550786583836,0.05272488684658363,-47.80208459373405,-23.25420550358053,-6.223458001043243,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.043328873762020555,0.03496358862499822,-8.240545151324374,0.04102832521598486,0.04264100501972315,0.03540466935266425,-3.9306498504354748,0.0,0.06582355120902954,0.04268429591497543,-54.65828691513275,0.2175387158575126,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.0384595247462309,0.026031881743794533,3.9236526742633893,0.04102832521598486,0.03772284661304709,0.02765586232817703,8.056576975874064,0.0,0.06699818086662085,0.047805489183862404,-57.41818374941143,-11.754200729001019,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.03532266815598457,0.02013916504868004,11.759883757827883,0.04102832521598486,0.034428926820573455,0.026422208811699946,16.08498119450472,0.0,0.049021506332016164,0.03468560040872976,-15.18038835724389,18.915973528169506,-7.605151129395775,-10.361632918473205
mackey_glass_tau17_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_sidekick/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.03806861109192331,0.024517587492658262,4.900200259639087,0.04102832521598486,0.04006094214971257,0.028961927842436525,2.3578419571837483,0.0,0.06022871812238983,0.04059965665655899,-41.51272905837124,5.090769763376402,-10.361632918473205,-10.361632918473205
