dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.020421382461689928,0.005546685223577912,49.47176577767326,0.041028325215984866,0.021121799833787668,0.009328884075384571,48.51898116095049,2.1701161539637894,0.022420814653410018,0.02071070916491554,50.46411009168289,33.69789373250911,-6.533672752932029,-1.6578440115773874
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.020705562084729352,0.006656556223665809,48.768625596978545,0.041028325215984866,0.021341792389677913,0.008742243252968036,47.98278438778917,2.0826116558915153,0.022571352905274285,0.023469761840783535,50.13151529588207,24.865216770249678,-6.641888118658141,-1.6371331439235495
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.018209875412144444,0.00543404823527251,54.94365517563098,0.041028325215984866,0.019656535928643228,0.0077098326634299,52.090328266714316,1.6176947070615995,0.02173154119899819,0.018070342895507404,51.986970633651495,42.15061466955727,-6.640450266126905,-1.7471335123832692
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02038153717420971,0.007326815841494169,49.5703542068471,0.041028325215984866,0.0217703412521721,0.010342285453025226,46.938264875383574,1.7088493809604632,0.023385308037085877,0.02031891814080189,48.33318671491785,34.952151609851015,-6.4645854306478,-1.7349888875631378
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.019052139548455513,0.004413045681212392,52.85965720749981,0.041028325215984866,0.02142001909842299,0.007509697961106761,47.79211925989699,0.8790108015332362,0.023681448127122456,0.019442543364726686,47.67890349085757,37.75772881490003,-6.731033215277748,-1.6098845561900206
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.019737771459646343,0.006805404264644297,51.163211344251195,0.041028325215984866,0.022645649963506924,0.009700381553401404,44.80483947542647,2.216352587815505,0.023726271965422346,0.024108332421137947,47.57987101796953,22.820932620401535,-6.457799950938126,-1.6537461427171662
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.018225022836556252,0.00334751563059573,54.90617619447089,0.041028325215984866,0.020681040361103655,0.006224182745718014,49.59326208848953,1.07293007975997,0.021461421280318378,0.0207189565599844,52.58376565473392,33.671490983094245,-6.620764005791791,-1.6255082291597496
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.018513238860607344,0.0030172473810750012,54.19304882431359,0.041028325215984866,0.02035606295986177,0.005191097776114041,50.38534268044913,1.0134269506395168,0.022247446343002134,0.01962869819156203,50.84714494883291,37.16178316124024,-5.981262681159832,-1.6496653716168264
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.01975549001406306,0.006925840336228622,51.11937066552493,0.041028325215984866,0.021851723891242326,0.010141139540540784,46.73990767059443,2.0354033648119714,0.022466613583949108,0.023599347847893068,50.362923278617735,24.450367372976945,-6.650903441384255,-1.6753261122769794
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.01881959543311317,0.004882440028089981,53.4350366436905,0.041028325215984866,0.019950583887544567,0.007658811155963661,51.37363325819668,1.0886557977092837,0.022205507990563523,0.018012994920866165,50.93980231393982,42.33420526892361,-6.887854716698588,-1.7012069756646913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.01857779793973291,0.003806930378769773,54.03331153535413,0.041028325215984866,0.020644168266546834,0.007252503396218278,49.683131939044515,1.6212030902510208,0.02200533718134405,0.01906473086064494,51.382053825387295,38.96723663983002,-6.063847759880579,-1.6537112217640302
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.018733321622953963,0.005245703746322207,53.648502274391795,0.041028325215984866,0.020133683951181845,0.006816439956171501,50.92735605172193,1.170619961010465,0.020634671121718972,0.02193249088889975,54.41036319238562,29.78655003808329,-6.416753066137701,-1.6669192066110574
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.019094002109307798,0.004841549199944805,52.75607747758393,0.041028325215984866,0.022158211232253575,0.007576832265681357,45.99289365187003,0.9718628520415229,0.022547030555026288,0.022388349117580968,50.18525238272843,28.32719099439912,-6.384999875609045,-1.5292301539105133
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.01882852321705421,0.004710869762740622,53.41294679943507,0.041028325215984866,0.01826270111515912,0.007396619134449397,55.48757835222611,1.1592988970000182,0.020198217536188303,0.01898042548566895,55.37465093558986,39.23712715328706,-7.3983243450119485,-1.6787248606002823
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018083496824423617,0.0038827608467899817,55.25635128682836,0.041028325215984866,0.02019748916467092,0.006345504772567952,50.77184101874608,1.1149225854774334,0.022645584757718124,0.021474886986988614,49.96750961958569,31.251497582435263,-7.673414671270118,-1.5732956617256542
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.0181875532685607,0.004287814011682436,54.99888642657395,0.041028325215984866,0.020062077679274887,0.006318658445797409,51.10188492057046,0.9141841433112424,0.021579571655469015,0.019858091770358296,52.32272768325244,36.42741538477631,-6.634355594245548,-1.7010023901868063
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.01888454843893817,0.006699927639854738,53.27432466946805,0.041028325215984866,0.019190691587042594,0.009610650895126412,53.22574956199823,1.8346878772410717,0.022467946980532803,0.017798006828266537,50.359977311337104,43.022456127369956,-6.787264240891343,-1.7396808003407909
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.017842909183132655,0.0034331359692256172,55.8516326647151,0.041028325215984866,0.020040246288154782,0.005972834374701827,51.15509545501264,1.333178634570915,0.020952690130536696,0.020561676256216233,53.70774132725411,34.17499935314492,-6.6351305623823364,-1.634133086880665
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.018646459641734343,0.005568296237710172,53.86342320544599,0.041028325215984866,0.020440895873762483,0.007333367678606945,50.17857598096987,1.1470655251411783,0.02155956228841168,0.019578085988803076,52.36693579161109,37.32381023713779,-7.013350277254107,-1.6042348856450965
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.019372938772172978,0.004492188442685272,52.06590985250339,0.041028325215984866,0.01946373586050752,0.0073149175503245826,52.56024768731156,0.8897065753098586,0.02133494147900457,0.01948222653087511,52.86320641593542,37.630689345703075,-6.723259614692196,-1.5789965040982674
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.019127063400227774,0.004161790987892006,52.674274560742674,0.041028325215984866,0.01800638095297362,0.006022929133002313,56.11231787263344,1.3116428677799787,0.019565635936761177,0.01719589414050061,56.77225815689943,44.95002601845262,-6.476816050615634,-1.6053114955006487
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.019151754742722817,0.005681130395742168,52.61318124645831,0.041028325215984866,0.022211777937381088,0.008881234071958956,45.862333350308795,1.2265377251960905,0.024620039533939597,0.027370544473964552,45.60520718161507,12.377469363237825,-6.577043418970835,-1.7342133637027144
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.019530930052317885,0.007339124240841779,51.67499506388793,0.041028325215984866,0.02121517137940572,0.010617089952773382,48.291402908300604,1.458301525358623,0.023095784328426648,0.021372181333913637,48.97285190013493,31.58029371733463,-7.24204689822113,-1.6612844948934529
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042701695646401576,0.039704567022278155,-6.673781576659676,0.04102832521598486,0.042840566184153744,0.038947118411622156,-4.41704836507153,0.0,0.04074694341747645,0.056769274924214276,4.261433024745742,-32.708713024990566,-4.2923523806554424,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04279909746352642,0.03973771297949194,-6.9171025972389,0.04102832521598486,0.04285182026156044,0.03895247152824974,-4.444478384082662,0.0,0.040210155819640714,0.0566969698813451,5.52266321961824,-32.539686571910195,-4.3224972113697335,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04267664700998632,0.03973658503080273,-6.611207181678269,0.04102832521598486,0.04270913534022036,0.0388538603626638,-4.0967066420265486,0.0,0.04040427897560106,0.05645496150583787,5.066553602316592,-31.973947092276035,-4.309441361131954,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04253780468152415,0.03977338803970323,-6.2643629640010134,0.04102832521598486,0.042489437333784845,0.03884623429171141,-3.5612277861898356,0.0,0.03912659904283836,0.05608274437391505,8.068576221840862,-31.103820485775003,-4.329594219702449,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04264938818091307,0.039579276159964615,-6.543111469445351,0.04102832521598486,0.04275784856256881,0.03898897835160052,-4.2154373532900635,0.0,0.03958719299220247,0.05684108744473684,6.986369779561318,-32.87658811570387,-4.302695747425552,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.042540169450919166,0.03971956994466652,-6.270270431845182,0.04102832521598486,0.042547946891376656,0.03882062702495282,-3.7038355024049174,0.0,0.0395059002718137,0.056243064353408756,7.177374255057833,-31.478598183380015,-4.313793139022448,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04271397958352772,0.039759798969659796,-6.704468274367104,0.04102832521598486,0.0427037694164445,0.038870587120384936,-4.083628058517186,0.0,0.040347683185931314,0.0564090113875142,5.199530442917844,-31.866530165175575,-4.319032495729012,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.03084943468735486,0.026372795759816874,22.934539067194272,0.04102832521598486,0.030795795024567765,0.026221888959129636,24.9401605782106,0.0,0.03423842035897096,0.03748067397509744,19.55378672015099,12.381970472854642,-4.31222311523028,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.03182728654299973,0.0281055661222346,20.49175187374982,0.04102832521598486,0.031641186626504655,0.027680680719090543,22.879653361582797,0.0,0.03320223531221625,0.03904966077588404,21.98839563010262,8.714172718461032,-4.2624283218999155,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.030687907201375403,0.02566511045706567,23.338053435819862,0.04102832521598486,0.031089893802131372,0.02565611331912068,24.223341707307668,0.0,0.03419926694681525,0.0387383346697772,19.645781143722196,9.441955254483837,-4.261534773481893,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.031531510641517824,0.025170642944061745,21.23063433339706,0.04102832521598486,0.03247076776636845,0.025836431749701252,20.85768162499193,0.0,0.03856460767859842,0.038249294512001264,9.389024907121224,10.585177359092757,-4.224097600066481,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.030268654996421892,0.02550508101775748,24.385394002973946,0.04102832521598486,0.03065110720929159,0.025107138201811173,25.29281405483802,0.0,0.03328110411495196,0.03879323236396134,21.80308636467848,9.313621708689169,-4.2821268282592495,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.03003678743334721,0.02522322290221492,24.96462603120432,0.04102832521598486,0.030349762590937395,0.02516950538110938,26.027293507186688,0.0,0.03392808726071144,0.03871200931853195,20.28294193083642,9.503495647387417,-4.285876129538427,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.030467068863538553,0.0256920054155348,23.88973318196469,0.04102832521598486,0.031023960972464203,0.02574826940434519,24.384042465430444,0.0,0.03379081118441335,0.03889468667320612,20.60548427935348,9.07645343714284,-4.219886575834412,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.03180332621943541,0.027667412149866098,20.551607537177606,0.04102832521598486,0.03269399650742552,0.02651116444539979,20.313597166555162,0.0,0.03546965498188794,0.036196899665794514,16.660891486251504,15.38303111048962,-4.816754640072201,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.03186395088143654,0.02691177547302138,20.400160109749464,0.04102832521598486,0.03356107084359741,0.02696840322021043,18.200241742936573,0.0,0.0357742287366535,0.03682244886381844,15.945268365253916,13.920693796609973,-5.150890775204926,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.03153175352818053,0.026676690951617912,21.230027574381673,0.04102832521598486,0.03180807701340636,0.02617752277876564,22.472884657222703,0.0,0.035312805967190566,0.03562608443477352,17.02942219405834,16.717417621238372,-4.751077440553061,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.030652345568553667,0.027009064865563356,23.426890513474753,0.04102832521598486,0.03141823509751174,0.02615850263433133,23.423062159819718,0.0,0.04098289273343586,0.03547606905685568,3.707049125141215,17.068106400758833,-4.516432429112378,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.031789428582921574,0.026467536268133463,20.586325442859497,0.04102832521598486,0.032979618803838796,0.02634639523222373,19.6174383667268,0.0,0.03250224485387448,0.03838421992321983,23.633085458524185,10.269764176502571,-5.0101897957047505,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.030332790590181322,0.02594774193778664,24.225175861365813,0.04102832521598486,0.03218691648744098,0.025164839157594095,21.549523852119655,0.0,0.03350774498554094,0.037693291268970065,21.27057348522392,11.88493809972041,-4.77655018600722,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.02854781550968793,0.023944891113463207,28.68425035416943,0.04102832521598486,0.029581305906171203,0.022844769347549976,27.900284131885144,0.0,0.03607128295181231,0.03618765806004115,15.247313071236302,15.40463507861235,-4.473321086536975,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.02310597163339326,0.016099691357338367,42.27860664955132,0.04102832521598486,0.026020655298157776,0.02012680709821417,36.57880217830586,0.0,0.02795591995630851,0.02807998374792403,34.315080086621904,34.35782806941978,-5.092231391199194,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019581181724990432,0.012186433494292985,51.08394009359367,0.04102832521598486,0.020834733940528354,0.014208177875831942,49.21865849788324,0.0,0.024823990218668022,0.024264991963548515,41.67382751159513,43.27607919348757,-4.887799920354513,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.024473789542534992,0.01789650320164512,38.86163908731064,0.04102832521598486,0.02651278120277341,0.01959073078904316,35.37932376424694,0.0,0.024487963793451334,0.03395199723890998,42.46335147874171,20.630907049300507,-4.839720250799935,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.022825586372259808,0.015141309532889023,42.97904150701313,0.04102832521598486,0.02588006953664893,0.0194490892276356,36.92145755302263,0.0,0.027315234279102873,0.028929658598236,35.82042805809527,32.371555459365595,-4.838572507777867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.020426472405927033,0.013984333873541716,48.97230606824519,0.04102832521598486,0.022090153697094668,0.016324735757966776,46.15877304080591,0.0,0.018499131400379544,0.03170947500585713,56.53464574229521,25.873218843412094,-4.124993226208442,-10.361632918473205
