dataset,model_type,author,schema,bundle,arch_tag,layer,instance,reset_mode,rot,sigma,seed,wind_size,wind_step,mse_train_noise,mse_train_recovered,imp_train_pct,mse_test_noise,mse_test_recovered,imp_test_pct,n_params_total,n_params_encoder,n_params_decoder,n_params_phi,n_params_psi
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02129755828440649,-11.697565244513996,0.018957942152927745,0.01921485815544347,-1.355189294509196,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0213228656084375,-11.83029250082055,0.018957942152927745,0.019247783581962368,-1.5288654575299487,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.020973597750012552,-9.998515877262903,0.018957942152927745,0.019439945520577536,-2.5424878067546564,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021011779992597943,-10.198767167829192,0.018957942152927745,0.019471736257620307,-2.7101786710179043,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02114406650681761,-10.892559449352813,0.018957942152927745,0.01855316428037519,2.1351361307432093,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021330284420767846,-11.869201340192625,0.018957942152927745,0.018545251648778908,2.1768739498189915,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021313024206819995,-11.7786781051894,0.018957942152927745,0.018514856055244076,2.337205663512598,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015472101876714071,18.85473039839608,0.018957942152927745,0.014412714885363111,23.97531984695237,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01549852903852824,18.716130020289512,0.018957942152927745,0.014433567204277157,23.865327323787998,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.015482564958085416,18.799855529712662,0.018957942152927745,0.014420836724673286,23.932478491890418,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01550309108706987,18.69220381673967,0.018957942152927745,0.01444123711787795,23.824869801874904,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01548168790898235,18.80445531754299,0.018957942152927745,0.014414240723456057,23.967271304127213,36,,,18.0,18.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009345190199166952,50.988043884912756,0.018957942152927745,0.011647311571607071,38.56236358539403,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009896582313697654,48.09620267637397,0.018957942152927745,0.012692990749094739,33.04657938765515,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009983871368865522,47.63840489483749,0.018957942152927745,0.012939350030432971,31.747075046145245,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01269095799086017,33.44076868955527,0.018957942152927745,0.013025037131153811,31.29508980413095,108,,,54.0,54.0
mackey_glass_tau17_n200,sidekick_qae,Sidekick QAE,sidekick_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Artur/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.009313779646334893,51.152780247056874,0.018957942152927745,0.01170261266179202,38.27065950834362,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4q_2l_2t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.024320814220435,-26.223406847178744,0.018957942152927745,0.02310541961073271,-21.8772555815846,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4q_2l_2t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.023455362962147938,-21.731772426922213,0.018957942152927745,0.022875457946034447,-20.66424594771592,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4q_2l_2t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.022429972414902077,-16.410063743603697,0.018957942152927745,0.021826025429301725,-15.128663508085726,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4q_2l_2t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.02554260495150317,-32.56441941081862,0.018957942152927745,0.024284906227950438,-28.09885182712213,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4q_2l_2t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.021231179721978233,-10.188409467028858,0.018957942152927745,0.021126054792703634,-11.436434515341421,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst01_L3.json,4q_2l_2t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.014683154391256595,23.795406118834638,0.018957942152927745,0.014625710140089652,22.8518052111951,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst02_L3.json,4q_2l_2t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01517529829229607,21.241212032846015,0.018957942152927745,0.013513793629106726,28.7169803552769,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst03_L3.json,4q_2l_2t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.018485096934059243,4.063577404541185,0.018957942152927745,0.01791569243518553,5.4976943664808875,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst04_L3.json,4q_2l_2t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01649964526280964,14.367939413317199,0.018957942152927745,0.017265277570807196,8.928524881373502,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_2l_2t/L3/bundle_inst05_L3.json,4q_2l_2t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.0168768195695494,12.410429868595063,0.018957942152927745,0.01777237288869611,6.253681199510053,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst01_L1.json,4q_3l_1t,1,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.01896122420829982,1.5925085454644883,0.018957942152927745,0.019575718658234313,-3.2586685850350294,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst02_L1.json,4q_3l_1t,1,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.018467047071554152,4.157254989422432,0.018957942152927745,0.0194130033651956,-2.400372406440643,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst03_L1.json,4q_3l_1t,1,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.019657746154572338,-2.022393990507121,0.018957942152927745,0.020591603059454587,-8.617290280498867,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst04_L1.json,4q_3l_1t,1,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.021359179790468284,-10.852721301947255,0.018957942152927745,0.021506581344299763,-13.44364895099346,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L1/bundle_inst05_L1.json,4q_3l_1t,1,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.02050914383922191,-6.441091299085433,0.018957942152927745,0.020346418918969267,-7.323984612048706,24,,,12.0,12.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4q_3l_1t,3,1,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010590302160865483,45.03703674680792,0.018957942152927745,0.011546473875663009,39.09426570393958,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4q_3l_1t,3,2,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.00960631010341712,50.14389002383919,0.018957942152927745,0.010938696297515609,42.30019160689176,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4q_3l_1t,3,3,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010494088274845664,45.53638041060778,0.018957942152927745,0.011456245012546048,39.570207989178726,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4q_3l_1t,3,4,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010151723500917139,47.313230797196105,0.018957942152927745,0.012579959238640932,33.64280185495681,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4q_3l_1t,3,5,swap,Rxyz,0.2,99123,4,2,0.019268069867485596,0.010228153504137222,46.916564168178645,0.018957942152927745,0.012076239534968976,36.29983973179284,72,,,36.0,36.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6q_2l_4t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0313145762833307,-64.2330017743213,0.018957942152927745,0.03259483609968923,-71.93235339973589,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6q_2l_4t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.03821485804117736,-100.42234618461107,0.018957942152927745,0.04061524906183102,-114.23870130101994,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6q_2l_4t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.022382259522383766,-17.386409274511607,0.018957942152927745,0.021323222496296628,-12.47646144443797,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6q_2l_4t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.040576465121070736,-112.80807403968795,0.018957942152927745,0.04357168734991358,-129.83342283901126,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6q_2l_4t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.023139139301958683,-21.35595486430919,0.018957942152927745,0.022461371769201086,-18.480010056008588,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6q_2l_4t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.021433496634888815,-12.410510013555843,0.018957942152927745,0.02103879493089836,-10.976153219505758,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6q_2l_4t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02065530578467769,-8.329195991385374,0.018957942152927745,0.019700725274832926,-3.9180577507483827,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6q_2l_4t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01863302391410594,2.2769006401882286,0.018957942152927745,0.018427413828250108,2.7984489054668105,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6q_2l_4t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.018714709805195767,1.848489315860835,0.018957942152927745,0.016094539130499522,15.103975944910331,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6q_2l_4t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.02332830484822486,-22.348055961717648,0.018957942152927745,0.022483735198346875,-18.597973434973426,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6q_4l_2t,1,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01695722289928787,11.065837413588875,0.018957942152927745,0.01606606013428387,15.25419792568189,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6q_4l_2t,1,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01663530458496973,12.754176115931193,0.018957942152927745,0.016190600248911682,14.597269480478358,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6q_4l_2t,1,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.018416247404248215,3.413810704241882,0.018957942152927745,0.017716952201270206,6.54601613216701,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6q_4l_2t,1,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.017563321210852845,7.887083079568036,0.018957942152927745,0.016711966374681246,11.847149654371346,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6q_4l_2t,1,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.023137733110645358,-21.348579927526814,0.018957942152927745,0.022290317992127183,-17.577729757366136,36,,,18.0,18.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6q_4l_2t,3,1,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01367229693438983,28.294020446957767,0.018957942152927745,0.01459422315190321,23.01789385062888,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6q_4l_2t,3,2,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.01560441439598956,18.160801730279207,0.018957942152927745,0.01550115364339959,18.23398595503315,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6q_4l_2t,3,3,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.0148322689824852,22.210409744090953,0.018957942152927745,0.015887323536167088,16.197003830853284,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6q_4l_2t,3,4,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.013293569173138649,30.280303017821097,0.018957942152927745,0.013734088983620916,27.55495890412394,108,,,54.0,54.0
mackey_glass_tau17_n200,two_stage_qae,Two-stage QAE,half_qae_bundle,/Users/jacobzwoniarski/Desktop/qae_architectures/Jacob/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6q_4l_2t,3,5,swap,Rxyz,0.2,99123,6,2,0.019067164300121137,0.013131571412158814,31.129919449661493,0.018957942152927745,0.014554075132559833,23.22966799267191,108,,,54.0,54.0
