dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst06_L2.json,4,3,1,2,6,Rxyz,0.2,0.2,0.0404157849091556,0.020421382461689928,0.005546685223577914,49.47176577767326,0.041028325215984866,0.021121799833787668,0.009328884075384571,48.51898116095049,2.170116153963791,0.02242081465341001,0.020710709164915533,50.4641100916829,33.69789373250913,-6.533672752932027,-1.6578440115773874
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L2/bundle_inst07_L2.json,4,3,1,2,7,Rxyz,0.2,0.2,0.0404157849091556,0.02070556208472936,0.006656556223665809,48.768625596978524,0.041028325215984866,0.021341792389677913,0.008742243252968034,47.98278438778917,2.082611655891518,0.022571352905274285,0.02346976184078353,50.13151529588207,24.8652167702497,-6.641888118658138,-1.6371331439235492
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst01_L3.json,4,3,1,3,1,Rxyz,0.2,0.2,0.0404157849091556,0.018209875412144444,0.00543404823527251,54.94365517563098,0.041028325215984866,0.01965653592864323,0.0077098326634298985,52.090328266714295,1.6176947070615835,0.021731541198998193,0.018070342895507404,51.986970633651495,42.15061466955727,-6.64045026612691,-1.7471335123832692
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.0404157849091556,0.02038153717420971,0.007326815841494166,49.5703542068471,0.041028325215984866,0.02177034125217209,0.010342285453025225,46.938264875383595,1.7088493809604561,0.023385308037085877,0.02031891814080188,48.33318671491785,34.95215160985104,-6.4645854306478,-1.7349888875631378
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.0404157849091556,0.01905213954845551,0.004413045681212392,52.85965720749981,0.041028325215984866,0.021420019098423,0.007509697961106764,47.79211925989696,0.8790108015332199,0.023681448127122463,0.019442543364726693,47.67890349085755,37.757728814900005,-6.731033215277758,-1.6098845561900208
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.0404157849091556,0.01973777145964634,0.006805404264644297,51.163211344251195,0.041028325215984866,0.022645649963506924,0.0097003815534014,44.80483947542647,2.2163525878154706,0.023726271965422346,0.024108332421137937,47.57987101796953,22.820932620401567,-6.457799950938125,-1.6537461427171662
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.0404157849091556,0.018225022836556252,0.0033475156305957307,54.90617619447089,0.041028325215984866,0.020681040361103662,0.006224182745718016,49.59326208848951,1.0729300797599717,0.021461421280318384,0.020718956559984396,52.5837656547339,33.67149098309425,-6.62076400579179,-1.6255082291597496
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.0404157849091556,0.018513238860607344,0.0030172473810750004,54.19304882431359,0.041028325215984866,0.02035606295986177,0.005191097776114043,50.38534268044913,1.0134269506395168,0.022247446343002134,0.01962869819156203,50.84714494883291,37.16178316124024,-5.981262681159832,-1.6496653716168264
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.0404157849091556,0.01975549001406306,0.006925840336228624,51.11937066552493,0.041028325215984866,0.021851723891242323,0.010141139540540784,46.73990767059444,2.0354033648119625,0.022466613583949104,0.023599347847893068,50.36292327861776,24.450367372976945,-6.650903441384264,-1.6753261122769794
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.0404157849091556,0.018819595433113172,0.004882440028089983,53.435036643690495,0.041028325215984866,0.019950583887544563,0.0076588111559636645,51.373633258196705,1.0886557977092846,0.022205507990563523,0.01801299492086617,50.93980231393982,42.3342052689236,-6.8878547166985875,-1.7012069756646913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.0404157849091556,0.01857779793973291,0.0038069303787697734,54.03331153535413,0.041028325215984866,0.020644168266546838,0.007252503396218278,49.683131939044515,1.6212030902510228,0.022005337181344047,0.01906473086064494,51.382053825387295,38.96723663983002,-6.063847759880577,-1.65371122176403
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.0404157849091556,0.018733321622953963,0.005245703746322205,53.648502274391795,0.041028325215984866,0.020133683951181845,0.006816439956171501,50.92735605172193,1.1706199610104606,0.020634671121718975,0.02193249088889975,54.41036319238562,29.78655003808329,-6.4167530661377,-1.6669192066110574
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.0404157849091556,0.0190940021093078,0.004841549199944804,52.75607747758393,0.041028325215984866,0.022158211232253575,0.007576832265681353,45.99289365187003,0.9718628520415249,0.022547030555026285,0.022388349117580964,50.18525238272844,28.327190994399132,-6.384999875609044,-1.529230153910513
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.0404157849091556,0.018828523217054208,0.004710869762740622,53.412946799435076,0.041028325215984866,0.01826270111515912,0.0073966191344493944,55.48757835222611,1.1592988970000182,0.020198217536188303,0.018980425485668955,55.37465093558986,39.237127153287055,-7.398324345011943,-1.6787248606002823
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.0404157849091556,0.018083496824423614,0.0038827608467899817,55.25635128682838,0.041028325215984866,0.020197489164670922,0.006345504772567951,50.77184101874608,1.1149225854774458,0.022645584757718128,0.021474886986988618,49.967509619585684,31.25149758243525,-7.6734146712701055,-1.5732956617256542
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.0404157849091556,0.0181875532685607,0.004287814011682436,54.99888642657395,0.041028325215984866,0.02006207767927489,0.00631865844579741,51.10188492057046,0.9141841433112479,0.021579571655469015,0.019858091770358303,52.32272768325244,36.42741538477628,-6.63435559424555,-1.7010023901868063
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.0404157849091556,0.018884548438938165,0.006699927639854738,53.274324669468065,0.041028325215984866,0.019190691587042598,0.009610650895126416,53.225749561998214,1.8346878772410717,0.022467946980532803,0.01779800682826654,50.359977311337104,43.02245612736995,-6.787264240891343,-1.7396808003407909
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.0404157849091556,0.01784290918313266,0.003433135969225618,55.85163266471509,0.041028325215984866,0.020040246288154782,0.005972834374701825,51.15509545501264,1.3331786345709113,0.020952690130536692,0.02056167625621623,53.70774132725411,34.17499935314493,-6.635130562382333,-1.634133086880665
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.0404157849091556,0.018646459641734343,0.005568296237710171,53.86342320544599,0.041028325215984866,0.020440895873762487,0.007333367678606945,50.17857598096985,1.1470655251411535,0.021559562288411684,0.019578085988803076,52.36693579161109,37.32381023713779,-7.013350277254126,-1.6042348856450965
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.0404157849091556,0.019372938772172985,0.004492188442685272,52.06590985250337,0.041028325215984866,0.019463735860507522,0.0073149175503245826,52.56024768731153,0.8897065753098552,0.021334941479004572,0.01948222653087511,52.8632064159354,37.630689345703075,-6.723259614692196,-1.5789965040982672
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.0404157849091556,0.019127063400227774,0.004161790987892007,52.674274560742674,0.041028325215984866,0.018006380952973616,0.006022929133002313,56.11231787263344,1.311642867779977,0.019565635936761173,0.01719589414050061,56.77225815689943,44.95002601845262,-6.476816050615636,-1.6053114955006487
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.0404157849091556,0.019151754742722817,0.0056811303957421695,52.61318124645831,0.041028325215984866,0.022211777937381088,0.008881234071958958,45.862333350308795,1.2265377251960912,0.024620039533939608,0.027370544473964552,45.60520718161505,12.377469363237825,-6.577043418970834,-1.7342133637027146
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.0404157849091556,0.019530930052317888,0.007339124240841777,51.674995063887906,0.041028325215984866,0.02121517137940572,0.010617089952773382,48.291402908300604,1.4583015253586107,0.02309578432842664,0.021372181333913644,48.97285190013494,31.580293717334605,-7.242046898221142,-1.6612844948934529
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042701695646401576,0.039704567022278155,-6.673781576659676,0.04102832521598486,0.042840566184153744,0.03894711841162216,-4.41704836507153,0.0,0.04074694341747644,0.056769274924214276,4.261433024745765,-32.708713024990566,-4.2923523806554424,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04279909746352643,0.03973771297949194,-6.917102597238922,0.04102832521598486,0.04285182026156044,0.03895247152824973,-4.444478384082662,0.0,0.04021015581964071,0.056696969881345094,5.522663219618263,-32.539686571910174,-4.322497211369733,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04267664700998632,0.03973658503080274,-6.611207181678269,0.04102832521598486,0.04270913534022036,0.0388538603626638,-4.0967066420265486,0.0,0.04040427897560106,0.05645496150583786,5.066553602316592,-31.973947092276013,-4.309441361131955,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04253780468152415,0.03977338803970323,-6.2643629640010134,0.04102832521598486,0.042489437333784845,0.03884623429171141,-3.5612277861898356,0.0,0.03912659904283837,0.05608274437391505,8.06857622184084,-31.103820485775003,-4.329594219702449,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04264938818091307,0.039579276159964615,-6.543111469445351,0.04102832521598486,0.04275784856256881,0.03898897835160052,-4.2154373532900635,0.0,0.039587192992202466,0.05684108744473684,6.9863697795613415,-32.87658811570387,-4.302695747425552,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.04254016945091916,0.039719569944666515,-6.270270431845182,0.04102832521598486,0.04254794689137665,0.03882062702495283,-3.7038355024048952,0.0,0.0395059002718137,0.056243064353408756,7.177374255057833,-31.478598183380015,-4.313793139022447,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04271397958352772,0.0397597989696598,-6.704468274367104,0.04102832521598486,0.04270376941644449,0.03887058712038493,-4.083628058517164,0.0,0.0403476831859313,0.056409011387514196,5.199530442917877,-31.866530165175575,-4.319032495729014,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.03084943468735486,0.026372795759816874,22.934539067194272,0.04102832521598486,0.03079579502456777,0.026221888959129632,24.94016057821059,0.0,0.03423842035897096,0.03748067397509744,19.55378672015099,12.381970472854642,-4.31222311523028,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.03182728654299973,0.0281055661222346,20.49175187374982,0.04102832521598486,0.031641186626504655,0.027680680719090536,22.879653361582797,0.0,0.03320223531221625,0.03904966077588404,21.98839563010262,8.714172718461032,-4.262428321899915,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.030687907201375403,0.02566511045706567,23.338053435819862,0.04102832521598486,0.031089893802131372,0.02565611331912068,24.223341707307668,0.0,0.03419926694681524,0.03873833466977719,19.645781143722207,9.441955254483847,-4.261534773481892,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.03153151064151783,0.02517064294406175,21.230634333397035,0.04102832521598486,0.03247076776636845,0.025836431749701252,20.85768162499193,0.0,0.03856460767859842,0.03824929451200127,9.389024907121224,10.585177359092734,-4.224097600066481,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.030268654996421885,0.02550508101775748,24.38539400297397,0.04102832521598486,0.030651107209291595,0.025107138201811173,25.292814054838008,0.0,0.033281104114951957,0.03879323236396132,21.803086364678503,9.313621708689201,-4.2821268282592495,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.03003678743334721,0.025223222902214914,24.96462603120432,0.04102832521598486,0.0303497625909374,0.02516950538110938,26.027293507186677,0.0,0.03392808726071144,0.03871200931853196,20.28294193083642,9.503495647387394,-4.285876129538428,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.03046706886353855,0.0256920054155348,23.8897331819647,0.04102832521598486,0.031023960972464203,0.02574826940434519,24.384042465430444,0.0,0.03379081118441334,0.03889468667320612,20.605484279353504,9.07645343714284,-4.219886575834412,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.03180332621943541,0.027667412149866098,20.551607537177606,0.04102832521598486,0.03269399650742552,0.026511164445399787,20.313597166555162,0.0,0.03546965498188795,0.03619689966579451,16.660891486251494,15.38303111048963,-4.816754640072201,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.03186395088143654,0.02691177547302139,20.400160109749464,0.04102832521598486,0.03356107084359741,0.026968403220210428,18.200241742936573,0.0,0.0357742287366535,0.03682244886381844,15.945268365253916,13.920693796609973,-5.150890775204926,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.03153175352818053,0.026676690951617912,21.230027574381673,0.04102832521598486,0.03180807701340636,0.02617752277876564,22.472884657222703,0.0,0.03531280596719057,0.03562608443477352,17.02942219405832,16.717417621238372,-4.751077440553063,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.030652345568553663,0.027009064865563356,23.426890513474763,0.04102832521598486,0.031418235097511744,0.02615850263433133,23.423062159819708,0.0,0.04098289273343586,0.03547606905685568,3.707049125141215,17.068106400758833,-4.516432429112378,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.031789428582921574,0.026467536268133463,20.586325442859497,0.04102832521598486,0.032979618803838796,0.02634639523222373,19.6174383667268,0.0,0.03250224485387447,0.03838421992321983,23.633085458524196,10.269764176502571,-5.0101897957047505,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.030332790590181322,0.025947741937786643,24.225175861365813,0.04102832521598486,0.03218691648744098,0.025164839157594092,21.549523852119655,0.0,0.03350774498554094,0.037693291268970065,21.27057348522392,11.88493809972041,-4.77655018600722,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.02854781550968794,0.023944891113463207,28.684250354169414,0.04102832521598486,0.02958130590617121,0.02284476934754998,27.900284131885133,0.0,0.03607128295181231,0.03618765806004115,15.247313071236302,15.40463507861235,-4.473321086536976,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.023105971633393264,0.016099691357338367,42.27860664955131,0.04102832521598486,0.026020655298157776,0.02012680709821417,36.57880217830586,0.0,0.02795591995630851,0.028079983747924035,34.315080086621904,34.35782806941978,-5.092231391199196,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019581181724990432,0.012186433494292983,51.08394009359367,0.04102832521598486,0.020834733940528354,0.01420817787583194,49.21865849788324,0.0,0.024823990218668022,0.024264991963548505,41.67382751159513,43.27607919348759,-4.887799920354514,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.02447378954253499,0.01789650320164511,38.86163908731065,0.04102832521598486,0.026512781202773415,0.01959073078904316,35.37932376424693,0.0,0.02448796379345133,0.03395199723890998,42.463351478741714,20.630907049300507,-4.839720250799934,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.022825586372259815,0.015141309532889023,42.97904150701311,0.04102832521598486,0.02588006953664893,0.0194490892276356,36.92145755302263,0.0,0.02731523427910287,0.028929658598235996,35.820428058095274,32.37155545936561,-4.838572507777867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.020426472405927033,0.01398433387354172,48.97230606824519,0.04102832521598486,0.022090153697094665,0.016324735757966776,46.15877304080591,0.0,0.018499131400379547,0.03170947500585713,56.53464574229521,25.873218843412094,-4.124993226208442,-10.361632918473205
